Drug_ID,Drug,Y
861826,CCCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)O)c12,15.4536
17387503,CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,13.3431
22412094,Cc1cc(=O)oc2ccc(OC(C)C(=O)O)cc12,11.8627
24797561,COc1ccc2c(CC(=O)O)cc(=O)oc2c1,8.88209999999999
14727019,CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,2.3801
26663768,CC(=O)NC(=S)Nc1ccc2oc(=O)ccc2c1,14.5803
24794870,CCOC(=O)COc1cc2oc(=O)cc(C)c2cc1[N+](=O)[O-],-3.42630000000001
24803249,C=CCc1cccc2cc(C(=O)NNC(=O)CC#N)c(=O)oc12,8.0372
14733906,CCCc1cc(=O)oc2cc(C)cc(O)c12,4.7125
4263529,C=CCc1cccc2cc(C(=O)NC)c(=O)oc12,2.09249999999999
24808192,CC(=O)Nc1c(NC(C)(C)C)c2ccccc2oc1=O,13.8597
861110,Cc1cc(OC(=O)CNC(=O)OC(C)(C)C)c2c(C)cc(=O)oc2c1,4.87519999999999
842688,COc1cc2ccc(=O)oc2c(O)c1OCC=C(C)C,9.157
22416377,Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12,-10.3123
24796490,Cc1c(O)c2ccccc2oc1=O,9.4831
14720826,C=CCc1cccc2cc(C(=O)O)c(=O)oc12,-3.89270000000001
24827912,CNC(=O)COC(=O)COc1ccc2c(C)cc(=O)oc2c1,9.96069999999999
14723983,COC(=O)c1cc2ccccc2oc1=O,9.86899999999999
4250744,CCCC(=O)c1cc2cc(Cl)ccc2oc1=O,8.9158
14735506,CN=C(C)c1c(O)c2ccccc2oc1=O,2.51609999999999
24806276,CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,-0.471900000000005
3714528,CCOC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O,-8.39090000000001
24813991,O=C(O)CCCCCN=Cc1c(O)c2ccccc2oc1=O,9.8019
7973861,CC(=O)Oc1cc(OC(C)=O)c2c(C)cc(=O)oc2c1,15.0071
14732586,O=c1cc(NCCCO)c2ccccc2o1,7.9259
24824104,O=c1cc(O)c2ccc(O)cc2o1,16.5094
853416,O=C(CSc1nnc(-c2ccco2)o1)N1CCOCC1,-1.49940000000001
863524,Cc1cc(C)nc(SCNC(=O)c2ccc(F)cc2)n1,8.23559999999999
7971064,Cc1cc(C)nc(SCNC(=O)c2ccccc2)n1,8.1947
14741318,Cc1cc(C)nc(SCNC(=O)c2ccc(Cl)cc2)n1,20.15035
858452,CC1(c2cnc(Nc3ccccc3)s2)CCC(=O)O1,11.7374
56318734,O=C(/C=C/c1cccc(F)c1)OCC(=O)N1CCCc2ccccc21,8.2766
57267126,COc1cc(/C=C/C(=O)OCC(=O)N2CCCc3ccccc32)ccc1OCC#N,14.6394
56323873,C=CCOc1ccc(/C=C/C(=O)OCC(=O)N2CCCc3ccccc32)cc1,6.24189999999999
56318740,COc1cc(/C=C/C(=O)OCC(=O)N2CCCc3ccccc32)ccc1OC(F)F,5.3054
24789714,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccccn1,15.7829
56463114,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,7.3655
22411211,CC1(C)CC(=O)C/C(=N/NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)C1,10.9485
24792414,O=C(O)c1cccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)c1,12.8557
17510760,O=S(=O)(NCC(Nc1ccc(Cl)cc1)c1ccccc1)c1ccccc1,0.687199999999994
17415251,Cc1ccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1.889
22409705,O=S(=O)(NCC(Nc1ccccc1)c1ccccc1)c1ccc(Cl)cc1,-1.59660000000001
24783046,NS(=O)(=O)c1ccc(NC(CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,11.1057
17510645,O=S(=O)(NCC(Nc1ccc(Cl)cc1)c1ccccc1)c1ccc(Cl)cc1,17.3892
3713981,Cc1nc(NCc2ccco2)c2c3c(sc2n1)CCC3,2.1406
844090,COc1cccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3OC)CC2)c1,7.2325
49733840,COc1ccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3)CC2)cc1,1.4042
847673,O=C(CN1CCC(NC(=O)c2ccccc2)CC1)NCc1ccccc1F,-5.83110000000001
49727062,Cc1ccccc1C(=O)NC1CCN(CC(=O)NCc2ccccc2)CC1,-1.64380000000001
849457,O=C(CN1CCC(NC(=O)c2cccc(F)c2)CC1)NCc1ccccc1F,-3.1705
49727480,COc1ccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3F)CC2)cc1,6.3261
14726690,O=C(CN1CCC(NC(=O)c2ccccc2F)CC1)NCc1ccc(F)cc1,-5.88210000000001
49726578,COc1cccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3F)CC2)c1,11.9294
49734128,O=C(CN1CCC(NC(=O)c2ccccc2Cl)CC1)NCc1ccccc1,9.1624
24808497,Cc1ccccc1C(=O)NC1CCN(CC(=O)NCc2ccc(F)cc2)CC1,-31.6246
49726904,COc1ccc(CNC(=O)CN2CCC(NC(=O)c3ccccc3C)CC2)cc1,-3.19290000000001
49726737,CCOc1ccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3)CC2)cc1,-8.06000000000001
49729108,Cc1cccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3F)CC2)c1,1.9058
14726681,COc1ccccc1CNC(=O)CN1CCC(NC(=O)c2ccccc2F)CC1.Cl,1.0646
849490,O=C(CN1CCC(NC(=O)c2ccc(F)cc2)CC1)NCc1ccccc1F,-0.422400000000007
49725103,COc1ccc(C(=O)NC2CCN(CC(=O)NCc3cccc(OC)c3)CC2)cc1,2.45969999999999
17411836,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,-4.76570000000001
17511378,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)S(=O)(=O)c1ccccc1,7.5175
17511379,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1,12.216
17408270,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,7.4098
17511377,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,5.6119
14726803,CCn1nnc(NC(=O)c2cccnc2Cl)n1,13.4401
14726979,CCCn1nnc(NC(=O)c2cccnc2Cl)n1,11.9512
865733,CCn1nnc(NC(=O)c2cccnc2)n1,11.5326
24784821,CCOC(=O)CCNC(=O)N1CCCC(CNS(=O)(=O)c2cccs2)C1,12.7766
24790478,CCOC(=O)CNC(=O)N1CCCC(CNS(=O)(=O)c2cccs2)C1,23.302
24783286,O=C(CCc1nnc(CCC2CCCCC2)o1)NCCc1cccnc1,8.3961
14739666,Cc1ccc(C(=O)Nc2cc(C)c(OCC(=O)N3CCOCC3)c(C)c2)cc1,-5.89060000000001
49819213,O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)c1cccc(Cl)c1,6.24939999999999
49724178,O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)c1ccccc1Cl,11.0582
14732678,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)cc1,3.9376
49724609,Cc1cc(NC(=O)c2ccc(Cl)cc2)cc(C)c1OCC(=O)N1CCOCC1,-0.638900000000007
26668520,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)cc1,11.0858
57265976,COc1ccccc1C(=O)Nc1ccc(OCC(=O)N2CC(C)OC(C)C2)cc1,3.91419999999999
7972901,COc1cc(C(=O)Nc2cc(C)c(OCC(=O)N3CCOCC3)c(C)c2)cc(OC)c1OC,10.5031
57263173,COc1ccccc1C(=O)Nc1ccc(OC(C)C(=O)N2CCOCC2)cc1,3.33019999999999
14718971,CCCCOc1ccc(C(=O)Nc2cc(C)c(OCC(=O)N3CCOCC3)c(C)c2)cc1,-2.407
49816290,COc1ccc(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)c(OC)c1OC,1.4593
49724406,COc1ccccc1C(=O)Nc1cc(C)c(OCC(=O)N2CCOCC2)c(C)c1,11.9906
22415564,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(OCC(=O)N2CCOCC2)cc1,-0.786700000000007
49724505,Cc1cc(OCC(=O)N2CCOCC2)ccc1NC(=O)c1ccccc1C,18.2355
49717552,CCCCOc1ccc(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)cc1,20.90357
49737155,COc1cc(SC)ccc1C(=O)Nc1cc(C)c(OCC(=O)N2CCOCC2)c(C)c1,5.516
49733086,O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)c1cc(F)c(F)cc1Cl,16.0742
49729406,O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)c1ccccc1F,10.9225
49714206,COc1cc(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2C)cc(OC)c1OC,9.76229999999999
49724536,Cc1cc(NC(=O)c2ccccc2F)cc(C)c1OCC(=O)N1CCOCC1,5.5356
49724602,COc1c(C)cccc1C(=O)Nc1ccc(OCC(=O)N2CCOCC2)cc1C,26.3885
7978116,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)cc1,3.57459999999999
49718091,COc1ccc(Cl)cc1C(=O)Nc1ccc(OCC(=O)N2CCOCC2)cc1,17.5093
26665709,CN(c1cccnc1)c1ncnc2[nH]ncc12,12.3816
57263762,O=C(Cc1cccc(C(F)(F)F)c1)N1CCN(CC(=O)N2CCCC2)CC1,11.9722
26729717,CCO/C(C)=C1/SC(=S)NC1=O,8.43609999999999
14725859,Cc1cccn2c(=O)c3cc(C#N)c(=N)n(CCCN4CCOCC4)c3nc12,-78.0834
24810633,Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCN4CCOCC4)c3nc12,-90.4838
7972464,Cc1c(C)n(CC(O)CN2CCCCCC2)c2ccccc12,3.6895
56322044,O=C(COC(=O)c1ccco1)Nc1nnc(-c2ccccc2)o1,16.1236
26665203,Cn1cnc([N+](=O)[O-])c1Sc1ncn[nH]1,15.6915
847088,Cc1ccc2[nH]c(=O)c(CN(CCO)C(=O)NCc3ccccc3)cc2c1,9.5577
848999,Cc1ccc(C)c2[nH]c(=O)c(CN(CCCN(C)C)C(=O)NCc3ccccc3)cc12,-16.1278
14722994,COc1ccc2[nH]c(=O)c(CN(CCO)C(=O)NCc3ccccc3)cc2c1,0.186399999999995
847283,COc1ccc2[nH]c(=O)c(CN(CCN(C)C)C(=O)NCc3ccccc3)cc2c1,13.7609
843404,Cc1ccc2cc(CN(CCCN(C)C)C(=O)NCc3ccccc3)c(=O)[nH]c2c1C,-5.17860000000001
844614,CCc1ccc2[nH]c(=O)c(CN(CCO)C(=O)NCc3ccccc3)cc2c1,8.05809999999999
14722397,CCc1ccc2[nH]c(=O)c(CN(CCCO)C(=O)NCc3ccccc3)cc2c1,0.119399999999995
26663269,COc1ccc(N2CCCC2=N)c(OC)c1.Cl,13.8863
26659044,Cl.N=C1CCCN1c1ccccc1O,8.74639999999999
17516654,CCN1C(=O)/C(=C\c2cn(CCC#N)nc2-c2ccc(F)cc2)SC1=S,3.28429999999999
24836054,O=C(O)CCn1cc(/C=C2\SC(=S)NC2=O)c(-c2ccccc2)n1,19.70424
17515008,COC(=O)c1sc2ccccc2c1NC(=O)c1coc2ccccc2c1=O,5.6552
17514693,CCOC(=O)c1sc2ccccc2c1NC(=O)c1coc2ccccc2c1=O,6.68989999999999
14735566,O=C(O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1,12.1543
14733427,CC(C)OCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1,4.4357
24780507,CCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1,8.2474
4244525,CCOCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccc(C)cc2)o1,5.37589999999999
4247572,CCOCCCNC(=O)c1ccc(CS(=O)(=O)Cc2cccc(C)c2)o1,12.4888
14738039,CCOCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1,0.193999999999996
24783486,CC(C)CCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1,2.6332
4247278,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)O)o2)c1,13.1953
14732368,CCC(C)NC(=O)c1ccc(CS(=O)(=O)Cc2ccc(Cl)cc2)o1,2.0949
4245984,COCCCNC(=O)c1ccc(CS(=O)(=O)Cc2cccc(C)c2)o1,8.0753
4244715,O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCN(c2ccccn2)CC1,-7.75380000000001
49728368,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1cccc(C)c1,10.3203
49725900,CC(C)NC(=O)C(c1ccc(F)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1cccc(F)c1,10.9279
49725804,Cc1cccc(N(C(=O)CCC(=O)Nc2ccccn2)C(C(=O)NC(C)C)c2ccc(F)cc2)c1,19.2867
24781408,Cc1cc(C)cc(N(C(=O)CCC(=O)Nc2ccccn2)C(C(=O)NC(C)C)c2ccc(O)cc2)c1,1.99159999999999
49726868,COCCNC(=O)C(c1ccc(F)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1cccc(C)c1,12.8145
49728014,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccc(F)cc1,4.28299999999999
49725805,Cc1ccccc1N(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC(C)C)c1ccc(F)cc1,12.2312
49734958,CC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccc(F)cc1,16.2714
49726902,COCCNC(=O)C(c1ccc(F)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccc(C)cc1,10.3955
49728367,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccc(C)cc1,11.1527
49727887,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccccc1C,14.7706
49730253,Cc1ccc(N(C(=O)CCC(=O)Nc2ccccn2)C(C(=O)NC(C)C)c2ccc(F)cc2)cc1,17.1354
26669184,Cc1cccc(N(C(=O)CCC(=O)Nc2ccccn2)C(C(=O)NC(C)C)c2ccc(O)cc2)c1,10.629
49725898,Cc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2ccccn2)c2ccccc2F)cc1,-9.88180000000001
49730256,CC(C)NC(=O)C(c1ccc(F)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccccc1F,10.8967
24824275,CN1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)c2C(N)=O)C1.Cl,8.1623
24815295,CC(C)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)c2C(N)=O)C1.Cl,0.650099999999995
49720553,Cc1cc(C)n(CCN(C)C(=O)C2CCC(=O)N(CCc3cccc(F)c3)C2)n1,7.208
49829419,O=C(NCCn1cccn1)C1CCC(=O)N(CCc2cccc(F)c2)C1,4.1938
49819184,COc1ccc(CCN2CC(C(=O)N(C)CCn3nc(C)cc3C)CCC2=O)cc1,13.9796
49718510,O=C(NCCn1cccn1)C1CCC(=O)N(CCc2ccc(Cl)cc2)C1,10.41
49817848,CCN(CCn1cccn1)C(=O)C1CCC(=O)N(CCc2cccc(F)c2)C1,13.6344
49720458,Cc1cc(C)n(CCNC(=O)C2CCC(=O)N(CCc3cccc(F)c3)C2)n1,14.4889
49826552,Cc1ccn(CCNC(=O)C2CCC(=O)N(CCc3ccc(Cl)cc3)C2)n1,-13.6194
49818094,O=C(NCCn1cccn1)C1CCC(=O)N(CCc2ccccc2)C1,9.4945
17403306,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,5.8415
24799550,Cc1oc(-c2cccc(F)c2)nc1CN(Cc1ccccc1)C[C@@H]1CCC(=O)N1,6.52599999999999
24785089,CCOc1ccc(-c2nc(CN(Cc3ccccc3)C[C@@H]3CCC(=O)N3)c(C)o2)cc1,3.39019999999999
26666483,CC(c1ccccc1)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,6.2848
24779850,O=C(Nc1nnc(Cc2ccc([N+](=O)[O-])cc2)s1)c1ccc2c(c1)OCO2,6.3361
57258996,Cc1cc(NC(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)no1,-3.5333
57261223,Cc1cc(NC(=O)CN2C(=O)NC(c3ccccc3)(c3ccc(C)c(C)c3)C2=O)no1,-10.9113
49668234,COc1cc(-c2noc(C)c2C#Cc2ccccn2)cc(OC)c1OC,13.5508
4252445,COc1ccc(NC(=O)CCCNS(=O)(=O)c2cccs2)cc1,7.8984
4256211,CN(Cc1ccccc1)C(=O)c1cccc(NC(=O)c2ccco2)c1,-0.649500000000007
7972071,O=C(NCc1ccccc1)c1cccc(NC(=O)c2ccco2)c1,9.7089
24784742,COc1ccc(CN=Nc2cc(C)nc(NS(=O)(=O)c3ccccc3Cl)n2)cc1,4.1258
26668120,CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1nnnn1Cc1ccco1,13.7521
14743615,O=C(OCCN1CCCC1=O)c1cncc(Br)c1,1.60459999999999
850723,O=C(CSc1nnc(-c2ccccc2)n1Cc1ccccc1)N1CCOCC1,4.3998
26658233,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CNCCc2ccccc2)c1.O=C(O)C(=O)O,1.2866
4246204,Cc1ccc(-c2nc(CSCC(=O)NCc3cccnc3)c(C)o2)cc1,2.18889999999999
51089728,CCS(=O)(=O)n1c(Cc2cccs2)nc2ccccc21,13.14
26670408,CCCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2ccccc2c1=O,-4.8047
14719135,CCn1c(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)nc2ccccc2c1=O,3.76489999999999
26668938,CCn1c(SCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,7.2177
49678648,O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccccc2F)CC1,12.0941
49681100,COc1ccc(N2CCN(C(=O)CSc3nc4ccccc4c(=O)[nH]3)CC2)cc1,5.0774
49816121,O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccccc2)CC1,12.8708
4259516,CCn1c(SCC(=O)N2CCN(c3ccc(F)cc3)CC2)nc2ccccc2c1=O,-35.3928
24800842,O=C1N(Cc2cccnc2)C[C@@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)N3CCC[C@@]123,-38.9695
49723235,COc1ccccc1CNC(=O)CCC(=O)n1ncc2cc(C)ccc21,12.324
49731893,Cc1ccc2c(cnn2C(=O)CCC(=O)NCc2ccccc2Cl)c1,13.8703
49723352,COc1cccc(CNC(=O)CCC(=O)n2ncc3cc(C)ccc32)c1OC,9.76309999999999
49735555,CCCOc1ccc(CNC(=O)CCC(=O)n2ncc3cc(C)ccc32)cc1,16.2318
49723228,Cc1ccc2c(cnn2C(=O)CCC(=O)NCc2cccc(Br)c2)c1,11.0596
49720964,Cc1cccc2c1cnn2C(=O)CCC(=O)NCc1ccc(F)cc1,0.608699999999995
49723240,CCOc1ccc(CNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1,10.9854
49723236,COc1ccc(Br)cc1CNC(=O)CCC(=O)n1nc(C)c2ccccc21,13.7835
49723331,Cc1nn(C(=O)CCC(=O)NCc2cccc(F)c2)c2ccccc12,12.9711
49735405,O=C(CCC(=O)n1ncc2ccccc21)NCc1ccccc1Cl,17.8412
49723230,Cc1nn(C(=O)CCC(=O)NCc2ccc(OC(C)C)cc2)c2ccccc12,9.58489999999999
49734428,O=C(CCC(=O)n1ncc2ccccc21)NCc1ccc(F)cc1,-11.8738
49734614,Cc1nn(C(=O)CCC(=O)NCc2ccccc2Cl)c2ccccc12,14.3679
49735553,COc1ccc(CNC(=O)CCC(=O)n2ncc3cc(C)ccc32)cc1,2.15799999999999
49723351,CCc1ccc(CNC(=O)CCC(=O)n2ncc3cc(C)ccc32)cc1,30.9217
49723245,Cc1ccc(CNC(=O)CCC(=O)n2ncc3cc(C)ccc32)cc1,11.9762
49731894,CCOc1ccc(CNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1,2.78299999999999
49723246,Cc1ccc2c(cnn2C(=O)CCC(=O)NCc2cccc(Cl)c2)c1,14.3138
49675944,COc1ccc(CNCC(O)COc2ccc(C(C)(C)c3ccccc3)cc2)cc1.O=C(O)C(=O)O,12.2343
26664146,OC(C#CCCN1CCCCC1)(c1ccccc1)c1ccccc1,1.64309999999999
844782,Cn1c(SC2=CS(=O)(=O)c3ccccc32)nc2ccccc21,8.6357
22416100,CC(CCc1ccccc1)NC(=O)C(=O)NCc1ccccc1,15.7183
17408508,O=C(Nc1ccccc1-c1nnc(SCc2ccccc2)o1)c1ccccc1,6.4419
17431562,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2Cl)o1)c1ccccc1,0.247899999999994
17507288,CC(C)(C)c1ccc(CSc2nnc(-c3ccccc3NC(=O)c3ccccc3)o2)cc1,6.0753
17408922,O=C(Nc1ccccc1-c1nnc(SCc2ccccc2Cl)o1)c1ccccc1,-6.52930000000001
17409136,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1)c1ccccc1,12.4755
858979,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccsc2)[C@H]2COCC=C12,7.05579999999999
7975557,CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/n2cnnc2)cc1,2.6298
24791265,O=C(Oc1ccc(/C=N/n2cnnc2)cc1)c1cccc([N+](=O)[O-])c1,12.3027
17416238,CCOc1cc(/C=N/n2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,0.691599999999994
22404260,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCCC2)cc1,1.3553
4260787,CC1CCN(C(=O)CSc2nnc(CN3CCOCC3)n2-c2ccccc2)CC1,12.5736
16952729,O=C(COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)NC1CC1,2.5598
24834354,CCOC(=O)c1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)sc(CC)c1C,11.8684
26658072,CCOC(=O)c1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)sc(C)c1C,12.3728
24841233,O=C(O)c1ccc(/C=C/c2nc3sc4c(c3c(=O)[nH]2)CCC4)cc1,9.6669
22408526,N#Cc1ccccc1COc1nc2ccccc2nc1N1CCOCC1,9.2054
22411237,O=[N+]([O-])c1ccc(COc2nc3ccccc3nc2N2CCOCC2)cc1,-6.71600000000001
14726944,Cl.O=C(c1c(F)cccc1F)N(Cc1ccccn1)C1CC1,-0.0127000000000059
17512131,COc1ccc(-c2nnc(OCc3ccccc3)c3ccccc23)cc1,9.378
74373741,Cc1cc(NC(=O)CSCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)no1,12.4473
56316789,Cc1cc(NC(=O)C(C)SCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)no1,-0.414900000000007
49666968,Cl.O=C([C@@H]1Cc2ccccc2CN1)N1CCN(Cc2ccccc2)CC1,-0.521500000000007
855955,Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,12.288
17512663,COc1ccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1,7.5576
26725863,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)c1,5.8771
17504799,O=C1N/C(=C/c2cccn2-c2ccccc2)C(=O)N1c1cccc(Cl)c1,8.907
26725864,O=C(O)c1ccc(-n2cccc2/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1,5.53299999999999
24788865,Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)n1C,3.6713
49730394,CCc1c(C(=O)N/N=C/c2sccc2C)nnn1-c1nonc1N,16.4187
49715831,COCc1c(C(=O)N/N=C(/C)c2cccs2)nnn1-c1nonc1N,18.1659
49820229,CCCc1c(C(=O)N/N=C/c2ccc(C)s2)nnn1-c1nonc1N,16.5441
49714866,CCc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N,11.4059
49819829,CC(C)c1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N,17.7016
49714853,CCCN(CCC)Cc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N,2.5478
49820299,CCCc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N,13.4756
49736889,CCN(CC)Cc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N,-6.6158
49714075,Cc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N,10.4237
49716196,CN(C)Cc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N,5.6323
49820402,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)C)s1,9.5427
49735362,Cc1ccsc1/C=N/NC(=O)c1nnn(-c2nonc2N)c1C,-13.2773
49825909,COCc1c(C(=O)N/N=C(\C)c2ccc(Cl)s2)nnn1-c1nonc1N,13.9961
49731523,COCc1c(C(=O)N/N=C\c2cccs2)nnn1-c1nonc1N,13.3765
50086508,Cc1ccsc1/C=N/NC(=O)c1nnn(-c2nonc2N)c1C(C)C,23.9335
26667567,CCn1c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc2c1c(=O)n(C)c(=O)n2C,7.0843
14725265,CCCCn1c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc2c1c(=O)n(C)c(=O)n2C,3.0614
26667825,CCCn1c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc2c1c(=O)n(C)c(=O)n2C,-1.95600000000001
85148959,COC(=O)C1=C(c2cccc(OCc3ccccc3)c2)C[C@@H]2CC[C@H]1N2C(=O)NNCc1ccccc1,12.3839
7972920,COC(=O)CCCCC(=O)C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,7.7736
24817049,C/[N+]([O-])=C\C1C(=O)CC(C)(C)CC1=O,8.2918
4263901,CCOC(=O)C1C(=O)CC(=O)CC1CC(C)SCC,13.7091
17507369,C=CCO/N=C/C1C(=O)CC(C)(C)CC1=O,3.4839
24817475,C/[N+]([O-])=C\C1C(=O)CCCC1=O,8.31579999999999
4264426,CC(=O)NC(C1C(=O)CC(C)(C)CC1=O)(C(F)(F)F)C(F)(F)F,7.20819999999999
14732512,CCCC(=O)C1C(=O)CC(CC(C)SCC)CC1=O,9.7171
858588,CCOC(=O)C(O)(C1C(=O)CC(C)(C)CC1=O)C(F)(F)F,14.742
14724551,CCOC(=O)C1C(=O)C(C(C)=O)C(=O)CC1CC(C)SCC,7.6414
