Drug_ID,Drug,Y
851364,CN1CCN(C2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)CC1,-31.81442
7971619,Cc1csc2ncc(C(=O)NCc3ccccc3Cl)c(=O)n12,-25.38492
7969675,O=C(NCc1ccc(F)cc1)c1cnc2sccn2c1=O,-16.42282
7971872,COc1ccccc1CNC(=O)c1cnc2sccn2c1=O,4.29348
7971455,COc1ccc(CNC(=O)c2cnc3scc(C)n3c2=O)cc1,-18.33562
26664659,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,2.47638
49822983,COc1ccc(C(=O)N=C2SC3CS(=O)(=O)CC3N2c2ccc(N(C)C)cc2)cc1OC,4.58048
49734121,COc1cccc(N2C(=NC(=O)c3ccccc3)SC3CS(=O)(=O)CC32)c1,3.43968
49824804,COc1ccc(C(=O)N=C2SC3CS(=O)(=O)CC3N2c2ccccc2)cc1OC,11.04848
57257090,O=C(N=C1SC2CS(=O)(=O)CC2N1c1ccccc1)c1cccc([N+](=O)[O-])c1,11.53168
49822891,CN(C)c1ccc(N2C(=NC(=O)c3ccccc3)SC3CS(=O)(=O)CC32)cc1,3.68788
49829367,COc1ccc(C(=O)N=C2SC3CS(=O)(=O)CC3N2c2ccc(C(C)=O)cc2)cc1,11.69258
49727268,COc1ccc(N2C(=NC(=O)c3ccccc3)SC3CS(=O)(=O)CC32)cc1,5.26698
49821218,Cc1cccc(N2C(=NC(=O)c3ccccc3)SC3CS(=O)(=O)CC32)c1,6.99578
49828568,COc1cc(C(=O)N=C2SC3CS(=O)(=O)CC3N2c2ccccc2)cc(OC)c1OC,21.03278
57257041,COc1ccc(N2C(=NC(=O)c3ccc(Br)cc3)SC3CS(=O)(=O)CC32)cc1,6.77968
49714873,COc1ccccc1C(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccccc1,20.82708
49821212,Cc1ccc(N2C(=NC(=O)c3ccccc3)SC3CS(=O)(=O)CC32)cc1,10.75538
24809798,S=C(NCc1cccnc1)NCc1cccnc1,14.35618
14747148,COC(=O)c1sc2nc(CSc3nc4ccc(C)cc4[nH]3)[nH]c(=O)c2c1C,17.43248
3714945,CCOC(=O)c1sc2nc(CSc3nc4ccccc4n3CC)[nH]c(=O)c2c1C,4.55308
17388414,CCn1c(SCc2nc3sc(C(=O)O)c(C)c3c(=O)[nH]2)nc2ccccc21,3.32408
22404766,O=C(CN1CCCC1)Nc1nnc(-c2cccs2)s1,-5.47372
49671352,O=C(NC(Cc1ccccc1)C(=O)NCCc1ccccn1)c1ccccc1,6.50398
49732912,O=S(=O)(NCCc1ccccc1)c1ccc(-n2cnnn2)cc1,-56.65412
49721759,COc1ccc(CCNS(=O)(=O)c2ccc(-n3cnnn3)c(OC)c2)cc1OC,8.35028
49729651,COc1ccc(CCNS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1OC,-26.04122
14722592,CCOc1cc(S(=O)(=O)NCCc2ccc(OC)c(OC)c2)c(OCC)cc1-n1cnnn1,2.66918
49725086,Cc1cc(S(=O)(=O)NCCc2ccccc2)ccc1-n1cnnn1,-17.09152
847918,CCOc1cc(S(=O)(=O)NCCc2ccccc2C)c(OCC)cc1-n1cnnn1,-20.91992
851336,CCOc1cc(S(=O)(=O)NCCc2cccc(C)c2)c(OCC)cc1-n1cnnn1,-22.36782
851982,Cc1cc(S(=O)(=O)N(C)CCc2ccccc2)ccc1-n1cnnn1,-33.99042
24800401,CCCc1cc(C(=O)N2CCC(N3CCC(C(=O)NC(C)C)CC3)CC2)n(C)n1,0.880180000000003
24807465,Cc1cc(NCc2ccco2)nc(N2CCC(C(=O)NC3CCCCC3)CC2)n1,-71.12992
24833636,Cn1c(N)c(C(=O)COC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c(=O)n(C)c1=O,-35.18202
17387707,COc1ccc(CC(=O)Nc2cccc(/C(C)=N/NC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,-13.22122
57266944,COc1cc(OC)cc(C(=O)NC(C(=O)Nc2ccc3c(c2)OCO3)C(C)C)c1,15.07458
57265004,CCOc1ccccc1C(=O)NCC(=O)Nc1ccc2c(c1)OCO2,9.91128
24829160,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2ccc3c(c2)OCO3)C(C)C)c1,10.97288
24832482,CC(C)C(NC(=O)c1ccccc1F)C(=O)Nc1ccc2c(c1)OCO2,0.194880000000001
57255727,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)Nc1ccc2c(c1)OCO2,6.91068
57266341,CC(C)[C@H](NC(=O)c1ccccc1F)C(=O)Nc1ccc2c(c1)OCO2,5.81888
26670712,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc4c(cc3C#N)CCC4)cc2)c1C,9.29658
3716521,Cc1cc(/N=C/C=C2\N(C)c3ccccc3C2(C)C)n(CCC#N)n1,-29.78732
24836530,Cc1nnc(SCC(=O)NC23CC4CC(CC(C4)C2)C3)n(N)c1=O,10.06898
56316462,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)cc1F,2.11588
56316480,O=C(NCC1CCCO1)c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1,-16.89182
56317179,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)cc1,1.20468
56316057,O=C(NCC1CCCO1)c1cccc(NS(=O)(=O)c2ccccc2)c1,19.76628
26664492,CN(c1ccccn1)c1ncnc2[nH]ncc12,-9.27702
17408981,CC1CC(C)CN(C(=O)CSc2nc(Cc3cccs3)nc3ccccc23)C1,-12.97242
14744141,Cc1noc(C)c1CSc1nc2sc3c(c2c(=O)n1C)CCCC3,0.356180000000002
14744934,C=CCn1c(SCc2c(C)noc2C)nc2sc3c(c2c1=O)CCCC3,-7.01222
14744218,C=CCn1c(SCc2c(C)noc2C)nc2sc3c(c2c1=O)CCC(C)C3,9.79328
49648034,CC(C)Oc1ccc(C(CC(=O)N2CCOCC2)C(C)C)cc1,5.26168
4263821,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,2.25018
852215,CCCNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,3.77358
47199894,CCNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,25.15698
47200133,CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,13.58698
4262192,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,-1.31132
860201,COc1ccc(C(CC(=O)N2CCOCC2)C(C)C)cc1,24.05818
849170,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,-19.96532
49828571,CC1CN(C(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CC(C)O1,-5.44432
49822123,COc1cc(CCC(=O)N2CC(C)OC(C)C2)cc(OC)c1OC,14.13168
4257702,COc1ccc(CCC(=O)N2CC(C)OC(C)C2)cc1,5.02278
51089750,[Cl-].[NH3+][C@@H](Cc1ccccc1)C(=O)N1CCOCC1,16.06178
49672375,O=C(O)CC(CC(=O)N1CCOCC1)c1ccccc1,9.58278
865318,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1,1.73928
22409354,Nn1cc(-c2ccccc2)nc1SCC(=O)Nc1ccc2c(c1)OCO2,-31.82882
3716460,CC(=O)Nc1ccccc1OCC(=O)c1cc(C)n(Cc2cccs2)c1C,-20.97082
57263524,CN1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2NC(=O)Cc2ccccc2F)CC1,-26.36252
57266187,COc1cccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(C)CC2)c1,-36.08992
22408382,Cc1ccc(C23CC4CC(CC(C(=O)OCC(=O)NC5CCS(=O)(=O)C5)(C4)C2)C3)cc1,-4.70872
848394,O=C(NC1CCCC1)c1ccc2nc[nH]c2c1,7.16588
22414282,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccnn2C)CC1,15.76218
7968598,O=C1CCCN1c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1,9.92898
7964850,Cn1c(=O)cc(OCC(=O)N2CCC(N3CCCCC3)CC2)c2ccccc21,12.23268
7972867,O=P(O)(CCc1ccccc1)CN1CCCCC1,10.94378
4245838,Cc1ccc(S(=O)(=O)NCCNC(=O)CN2CCCC2)cc1,-11.94252
7975553,N#CC1=C(Nc2ccc(Br)cc2)CCC1,-13.65382
49668085,O=C(O)c1cc(-c2ccc(-c3c(-c4ccc5c(c4)OCO5)noc3-c3ccsc3)cc2)nc2ccccc12,2.09618
24839779,CCn1c(SCC(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)nc2ccccc2c1=O,-61.00032
4248141,O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCOCC1,-7.77812
24781746,CC(=O)C1=C(O)CC(C)(C)CC1=NCCc1nc2ccccc2[nH]1,7.95748
56315287,O=C(COC(=O)/C=C/c1ccc(Br)o1)Nc1ccc2[nH]c(=O)[nH]c2c1,-8.22062
56322193,Cc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)o1,2.51598
7966465,CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccccn3)cc21,0.339280000000002
47193947,C=CCSc1nnc2c(n1)-c1cccc3cccc-2c13,1.83918
24804721,O=C1/C(=C\c2cccs2)SC(=S)N1C1CCS(=O)(=O)C1,9.00548
26666136,O=C1/C(=C/c2cccs2)SC(=S)N1C1CCS(=O)(=O)C1,2.15528
14737783,Cc1cc2ccccc2c(=O)n1CC(=O)NCc1ccco1,13.81038
7969723,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)NCc3ccco3)ccc12,-10.18712
4245192,Cc1ccc(CNC(=O)Cn2ccc3ccccc3c2=O)o1,7.92148
24825283,O=C(NNc1ccccc1[N+](=O)[O-])NC1CCCCC1,-2.31952
17434040,Cc1cc(C)n(C(=O)c2sc3cc(F)ccc3c2Cl)n1,-3.95072
49828819,CN(C)C(=O)c1ccc(NC(=O)COc2cccc(Oc3ccccc3)c2)cc1,-20.42682
16953980,O=C(COc1cccc(Oc2ccccc2)c1)Nc1ccc(SC(F)F)cc1,9.13378
860429,COc1cccc(-c2nc(NCc3ccco3)c3ccccc3n2)c1O,1.44118
861335,Oc1ccccc1-c1nc(NCc2ccco2)c2ccccc2n1,1.80008
24792000,Fc1ccccc1-c1nc(NCc2ccco2)c2ccccc2n1,-2.09572
22415467,Cc1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)cc1,4.65478
14721606,Cl.c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)cc1,-33.43222
26725457,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1Cc1ccccc1,-21.90542
56324013,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCCN3CCOCC3)c2)cc1F,-10.18912
56423630,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCCN3CCOCC3)c2)cc1,-19.50462
57268848,O=C(NCCCN1CCOCC1)c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1,-19.91002
24817876,c1ccc(CO/N=C(\c2ccc(C3CC3)nc2)C2CC2)cc1,13.52508
24837973,CCOC(=O)c1sc2ncn(/N=C/c3ccc(O)cc3)c(=O)c2c1C,12.72528
24780595,CCOc1cc(/C=N/n2c(C)nc3sc(C)c(C)c3c2=O)ccc1O,13.16908
14723609,Cc1sc2nc(C)n(/N=C/c3ccccc3)c(=O)c2c1C,-14.09852
24837974,CCOC(=O)c1sc2ncn(/N=C/c3ccc(O)c(OC)c3)c(=O)c2c1C,27.90018
14722645,Cc1sc2nc(C)n(/N=C/c3ccccc3O)c(=O)c2c1C,-7.37332
26671015,COc1ccc(/C=N/n2c(C)nc3sc(C)c(C)c3c2=O)cc1,20.47758
24784044,Cc1sc2nc(C)n(/N=C/c3ccc(O)cc3O)c(=O)c2c1C,19.04998
14720755,Cc1sc2nc(C)n(/N=C/c3ccc(O)cc3)c(=O)c2c1C,-7.05202
24806778,COc1ccc(/C=N/n2c(C)nc3sc(C)c(C)c3c2=O)cc1OC,5.04068
49824600,Cn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCOCC3)cc21,7.17668
49724133,Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCOCC4)c(F)cc3c2=O)cc1,5.26098
56324002,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)N1CCOCC1,-0.239319999999999
22409894,Cc1ccccc1S(=O)(=O)NC1=NCCCCC1,-1.22222
24833682,Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,19.30378
24836284,O=S(=O)(NC1=NCCCCC1)c1ccc(F)cc1,11.12828
17516994,Cc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,-5.85542
24833350,CCCCC(=O)OCC(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,-9.56072
24837088,Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1N,3.35848
57268900,CCCCCC(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,-18.36632
22411058,Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,13.42468
24836406,O=[N+]([O-])c1cc(S(=O)(=O)NC2=NCCCCC2)ccc1Cl,10.50828
57268094,O=S(=O)(NC1=NCCCCC1)c1ccc(Cl)cc1Cl,-2.94871999999999
24837084,O=S(=O)(NC1=NCCCCC1)c1ccc(Cl)cc1,1.93738
57269030,CCCCCC(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,-1.67812
24836156,O=S(=O)(NC1=NCCCCC1)c1ccccc1Cl,14.69208
24838084,C/C=C/C(=O)OCC(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,-2.30502
22411256,Nc1ccccc1S(=O)(=O)NC1=NCCCCC1,14.76448
57262785,CCOc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,3.56628
57262117,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,14.83888
863587,CC(C)N(Cc1cc2ccccc2[nH]c1=O)C(=O)c1cccnc1,-21.73682
865805,CC(C)CN(Cc1cc2ccccc2[nH]c1=O)C(=O)c1cccnc1,-1.54142
862718,CCN(Cc1cc2ccccc2[nH]c1=O)C(=O)c1cccnc1,-1.44572
862559,CC(C)(C)N(Cc1cc2ccccc2[nH]c1=O)C(=O)c1cccnc1,-11.81012
862585,Cc1ccc2cc(CN(C(=O)c3cccnc3)C(C)C)c(=O)[nH]c2c1,-8.02752
862241,CCCN(Cc1cc2ccc(C)cc2[nH]c1=O)C(=O)c1cccnc1,-36.14932
14724097,O=C(Nc1ccccc1)Nc1ccc(C(=O)N2CCOCC2)cc1,21.64248
4261076,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,-0.350919999999999
7964587,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1cccc(Cl)c1,-10.11662
24784038,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1ccc(Cl)cc1Cl,9.10738
24797309,COc1ccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c(OC)c1,2.55878
49816515,COc1ccc(Cl)cc1NC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,-6.56182
14736466,Cc1ccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1,-5.28362
49718074,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1cccc(C(F)(F)F)c1,1.55378
4265718,COc1ccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1,6.26648
26666337,O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,-3.06472
49732729,COc1ccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1OC,10.94138
56318021,N#Cc1ccccc1OCC(=O)N(C1CCCCC1)C1CCS(=O)(=O)C1,2.41588
57266311,O=C(COc1ccc(Cl)cc1Cl)N(C1CCCCC1)C1CCS(=O)(=O)C1,8.94128
56324472,CC(=O)c1ccc(OCC(=O)N(C2CCCCC2)C2CCS(=O)(=O)C2)cc1,-2.18362
56324542,O=C(COc1ccc([N+](=O)[O-])cc1)N(C1CCCCC1)C1CCS(=O)(=O)C1,-37.03522
56319475,O=C(COc1ccccc1[N+](=O)[O-])N(C1CCCCC1)C1CCS(=O)(=O)C1,1.99498
57255603,N#Cc1ccc(OCC(=O)N(C2CCCCC2)C2CCS(=O)(=O)C2)cc1,-50.12962
85149048,O=C(Cn1ccc(NC(=O)OCc2ccccc2)nc1=O)NCc1ccc2c(c1)OCO2,24.31698
4258098,c1csc(-c2noc(COc3ccc4c(c3)CCCC4)n2)c1,10.65198
3713069,O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccc[nH]c1=O,-4.41172
14729631,Cc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,20.46458
861563,COc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,-5.24862
862508,COc1cccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)c1,15.34148
14735068,O=C(NC1(C(F)(F)F)N=C2SCCN2C1=O)c1ccccc1,16.53258
26665503,O=C(NC1(C(F)(F)F)N=C2SCCN2C1=O)c1ccccc1F,19.75988
14743434,CC(C)Oc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,4.23428
46500395,N=c1nc(N2CCCCC2)cc(N)n1O,0.242680000000004
14733368,C=CCNc1nc(-c2ccccn2)nnc1-c1ccccc1,-3.49112
46501382,c1ccc(-c2cnc(-c3ccccn3)nn2)cc1,18.57128
14729464,CN(C)c1nc(-c2ccccn2)nnc1-c1ccccc1,-0.724119999999999
14741620,O=c1c(-c2cccc3ccccc23)[n+]([O-])c2ccccc2n1O,8.84658
49734997,O=C(CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)N1CCC2(CC1)OCCO2,-0.228919999999999
49731595,O=C(CCc1nnc2ccc(NCc3ccccc3Cl)nn12)N1CCC2(CC1)OCCO2,-67.68602
49736470,O=C(CCc1nnc2ccc(NCc3ccccc3)nn12)N1CCC2(CC1)OCCO2,14.43248
22410698,O=C(c1cnn(C(=O)c2ccccc2)c1)c1ccccc1O,-14.80862
3715666,CN(C)c1cccc(C(=O)n2cc(C(=O)c3cc(F)ccc3O)cn2)c1,15.20368
57260500,O=C(c1cnn(C(=O)c2ccccc2F)c1)c1ccccc1O,-13.94422
57264220,COc1ccc(O)c(C(=O)c2cnn(C(=O)c3ccc(C)cc3)c2)c1,1.17728
22410482,COc1ccc(C(=O)n2cc(C(=O)c3cc(C)ccc3O)cn2)cc1,5.83978
24782170,O=C(c1cnn(C(=O)c2ccc(O)cc2)c1)c1ccccc1O,16.47798
24783325,CCOC(=O)CC(NC(=O)CCc1c(C)nc2ncnn2c1C)c1ccc(C)cc1,-17.13232
4248653,Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccccc1,-6.07082
4247959,Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,-4.93112
24783050,CCOC(=O)CC(NC(=O)CCc1c(C)nc2ncnn2c1C)c1ccc(OC(C)C)cc1,-8.29812
24782497,CCOC(=O)CC(NC(=O)CCc1c(C)nc2nc(C)nn2c1C)c1ccc(OC(C)C)cc1,-25.90472
24781469,CCOC(=O)CC(NC(=O)CCc1c(C)nc2nc(C)nn2c1C)c1ccc(C)cc1,6.14318
4249869,COc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,-5.38942
24808914,O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)OCCO2,24.38658
24791550,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2c(C)[nH]c3ccccc23)c1,-4.31722
24784561,Cc1[nH]c2ccccc2c1/C=N/NC(=O)CNC(=O)COc1ccccc1,16.61278
22402352,O=C(COc1ccc(Cl)cc1Cl)NCC(=O)N/N=C/c1c[nH]c2ccccc12,20.73998
853276,O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)c1ccc(F)cc1,-31.59422
845513,Cc1ccc(C(=O)CSc2nnc(-c3ccco3)n2CC2CCCO2)cc1,-13.26642
852669,COc1ccc(C(=O)CSc2nnc(-c3ccco3)n2CC2CCCO2)cc1,-11.35222
847747,COc1cccc(C(=O)CSc2nnc(-c3ccco3)n2CC2CCCO2)c1,-32.25382
850352,O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)c1ccccc1,-9.67792
17412640,Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2CN2C(=O)c3ccccc3C2=O)cc1,-4.25282
17413093,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,5.90048
865480,O=c1c2ccccc2nc(-c2ccccc2)n1CCCN1CCOCC1,-20.42932
864747,Cc1ccc(-c2nc3ccccc3c(=O)n2CCCN2CCOCC2)cc1,-10.87662
4260342,COc1ccc(-c2nc3ccccc3c(=O)n2CCCN2CCOCC2)cc1,6.17408
24821803,S=c1nccc(-c2cccs2)[nH]1,8.77818
24785187,Cc1oc(-c2cccc3ccccc23)nc1CN1CCN(c2ncnc3ccccc23)CC1,-11.85982
14730002,COc1ccc(COC(=O)Nc2cc3c(C(F)(F)F)nn(C)c3s2)cc1,14.75078
14730001,Cn1nc(C(F)(F)F)c2cc(NC(=O)OCc3ccc(F)cc3)sc21,1.73628
17433372,Cc1ccccc1NC(=O)Nc1nnc(CC(=O)NCc2ccccc2)s1,-19.85312
26725784,O=C(Cc1nnc(NC(=O)Nc2ccccc2F)s1)NCc1ccccc1,8.98028
17434092,O=C(Cc1nnc(NC(=O)Nc2ccc(Cl)cc2)s1)NCc1ccccc1,-0.285819999999998
22401767,O=C(Cc1nnc(NC(=O)Nc2ccccc2)s1)NCc1ccccc1,13.35388
26725783,O=C(Cc1nnc(NC(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1,6.65598
24822417,COc1cccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)c1,-10.39672
24802848,COc1ccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)cc1,11.34348
24802937,CCOc1ccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)cc1,21.74408
57260541,CCN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1cccs1,-29.13772
17401402,Cc1ccc(-c2cccc(OC(=O)c3ccccc3F)c2)cc1,5.01828
864261,CC(C)C[C@@H]1NC(=O)N(CCN2CCOCC2)C1=O,-9.71682
14745107,COc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,-8.35722
14745177,Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,-9.20941999999999
4265432,Cc1cc(OCC(=O)N2CCOCC2)ccc1NC(=O)C1CCCCC1,3.91558
844380,N#Cc1c(N)c(C#N)c(-c2ccc(O)cc2)c2c1CCCC2,-3.29802
24781992,CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)NC(C2CC2)C2CC2)CC1,-37.07422
4249096,CC1CCCCN1CCNC(=O)CN1C(=O)COc2ccccc21,-1.85602
4252042,CCC1Oc2ccc(C)cc2N(CC(=O)NCCN2C(C)CCCC2C)C1=O,-9.64292
4247984,CCC1Oc2ccccc2N(CC(=O)NCCN2C(C)CCCC2C)C1=O,-6.89452
17511807,CCN1CCC(c2nc(-c3cccc(Br)c3)cs2)CC1.Cl,-68.39792
24834729,Cc1cc2nnc(SCC(=O)N(C)C3CCS(=O)(=O)C3)n2c2ccccc12,-8.99172
3711350,COc1ccccc1CNC(=O)Cn1cnc2ccccc2c1=O,5.64248
24791892,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NCc1ccc(Cl)cc1,-19.23152
24791211,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NCc1ccccc1,-8.18962
24785893,Cc1ccc(CNC(=O)Cn2cnc3cc([N+](=O)[O-])ccc3c2=O)cc1,-30.15882
57259027,CC1CN(C(=O)COC(=O)Cc2ccc(Cl)cc2)CC(C)O1,-2.19542
57265858,CC1CN(C(=O)COC(=O)Cc2c(F)cccc2Cl)CC(C)O1,6.12438
3715776,O=C(COc1ccccc1O)c1cccs1,7.67488
7977279,Cc1cc(C)n(C(=O)CN2C(=O)c3ccccc3C2=O)n1,8.38608
7976045,Cc1nn(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)c1Br,5.28078
4254728,Cc1cc(C)n(C(=O)C(C)N2C(=O)c3ccccc3C2=O)n1,-9.78512
14723569,O=C(CCc1ccccc1)c1ccc2c(c1)OCCCO2,-23.01112
26670751,O=C(NCc1ccc2c(c1)OCO2)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O,0.962180000000004
24838643,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,-12.63922
3714770,O=C(NCCc1ccccn1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,-22.56482
26670529,O=C(CSc1n[nH]c(=O)[nH]c1=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.284380000000002
4256294,Cn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1c[nH]c2ccccc12,-10.19732
4264900,CCn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1c[nH]c2ccccc12,-23.19412
49721207,CCC(C(=O)NCc1cccnc1)n1nc(C)n2c(cc3occc32)c1=O,1.54738
49721365,CCc1nn(CC(=O)NCc2cccnc2)c(=O)c2cc3occc3n12,-7.01632
14728116,O=c1[nH]n2c(=O)c3c([nH]c2c1N=Nc1cccc(Cl)c1)CCCC3,3.74938
22413250,CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)c4c([nH]c23)CCCC4)cc1,13.53268
24796331,NS(=O)(=O)c1ccc(N=Nc2c(=O)[nH]n3c(=O)c4c([nH]c23)CCCC4)cc1,12.70348
14728350,O=c1[nH]n2c(=O)c3c([nH]c2c1N=Nc1cccc(C(F)(F)F)c1)CCCC3,0.416980000000002
17401438,Cc1[nH]n(-c2ccc(F)cc2)c(=O)c1/C=N/c1sc2c(c1C#N)CCCC2,18.30458
22413791,CCCN1C(=O)/C(=C\c2ccncc2)SC1=Nc1ccccc1,-14.45962
22414873,CN1C(=O)/C(=C\c2ccncc2)SC1=Nc1ccccc1,-11.17252
22404147,CCN1C(=O)/C(=C\c2ccncc2)SC1=Nc1ccc(C)c(C)c1,9.64728
24831677,O=C(Cc1csc(-c2ccccc2)n1)NCc1cccs1,-8.30792
24832560,CN(Cc1cccs1)C(=O)Cc1csc(-c2ccccc2)n1,0.862280000000002
7971747,COc1cccc2c(=O)n(CC(=O)NC3CCCCC3)ccc12,5.94658
17516661,COc1ccc2c(CC(=O)OCC(=O)Nc3sc4c(c3C#N)CCC(C)C4)coc2c1,11.43858
17517360,Cc1cc2occ(CC(=O)OCC(=O)Nc3sc4c(c3C#N)CCC(C)C4)c2cc1C,6.64918
4240853,Cc1ccc(NC(=O)C2(N(CC(C)C)C(=O)Cn3nnnc3N)CCCCC2)cc1,3.51558
842614,Cc1ccc(C)c(C(=O)CSc2nnnn2-c2cccnc2)c1,-14.95612
