Drug_ID,Drug,Y
7970195,CCOC(=O)N1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,-26.15072
4250451,CCOC(=O)N1CCN(C(=O)CS(=O)(=O)c2cn(Cc3ccccc3C)c3ccccc23)CC1,-0.784519999999997
24814948,O=S(=O)(Cc1ccccc1)N1CCCc2ccccc21,0.566480000000002
864319,CC1CCc2nc(N)c(C#N)c(-c3cccn3C)c2C1,9.34878
17517211,CC(NC(=O)CN1CCc2ccccc21)c1ccccc1,8.49768
22405706,CC1Cc2ccccc2N1CC(=O)NCc1ccccc1Cl,-14.83042
22406219,O=C(CN1CCc2ccccc21)NCc1ccccc1Cl,-18.48512
24780421,O=C(CN1CCCCCC1=O)N1CCN(S(=O)(=O)c2cccs2)CC1,16.14938
26727679,Cn1c(Cn2c3ccccc3c3ccccc32)n[nH]c1=S,2.10798
24779412,O=C(OC(C(=O)NCc1ccco1)c1ccc(Cl)cc1)c1cccs1,17.57218
844467,COc1ccccc1C(OC(=O)c1cccs1)C(=O)NCc1ccco1,10.64528
49824894,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C(C)C)c1ccc2ccccc2c1,5.86288
4244227,O=C1CC(c2ccco2)CC(O)=C1C=NCC1NCCc2ccccc21,-25.02692
24839655,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NCc1ccco1,-15.59052
49716007,COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)no2)cc1,21.11138
49679266,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)on2)CC1,8.21558
49735943,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCN(c2ccc(F)cc2)CC1,6.91938
49715756,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCN(c2ccccc2)CC1,5.78058
49715999,O=C(c1cc(-c2ccc(O)cc2)on1)N1CCN(c2ccccc2)CC1,-6.54512
46500639,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)c(Cl)c3)on2)CC1,-6.53972
24789609,COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)no2)cc1OC,-0.867919999999998
49731073,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3O)on2)CC1,6.59848
49716045,O=C(c1cc(-c2ccc(F)cc2)on1)N1CCN(c2ccc(F)cc2)CC1,0.323080000000001
7969388,COc1ccc(OC)c(-c2cc(C(=O)N3CCN(c4ccccc4)CC3)no2)c1,-7.56912
49716010,COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4)CC3)no2)cc1,12.13428
49735266,COc1ccccc1-c1cc(C(=O)N2CCN(c3ccccc3)CC2)no1,1.39668
49716011,COc1cccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)no2)c1,10.90408
4248082,COc1ccccc1N1CCN(C(=O)c2cc(-c3cccc(Cl)c3)on2)CC1,-0.113019999999999
49716038,O=C(c1cc(-c2ccc(Cl)cc2)on1)N1CCN(c2ccccc2)CC1,3.50298
4252004,COc1ccccc1-c1cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)no1,0.107880000000002
49716018,COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)no2)cc1OC,12.53708
14737464,COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4)CC3)no2)cc1OC,20.89248
49733714,O=C(c1cc(-c2ccccc2)on1)N1CCN(c2ccccc2)CC1,15.93878
4261767,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(C)cc3)on2)CC1,-4.05602
4242898,COc1ccccc1-c1cc(C(=O)N2CCN(c3ccccc3OC)CC2)no1,11.98908
49715972,O=C(c1cc(-c2ccc(O)cc2)on1)N1CCN(c2ccc(F)cc2)CC1,-23.62602
49716037,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(F)cc3)on2)CC1,19.07278
49716020,O=C(c1cc(-c2ccc(Cl)cc2)on1)N1CCN(c2ccc(F)cc2)CC1,21.49488
49735265,COc1cccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)no2)c1,1.14958
4251013,O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCN(c2ccccc2)CC1,9.74258
7964992,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Br)cc3)on2)CC1,22.16308
49716000,COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)no2)cc1,10.46688
4252018,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)on2)CC1,8.30638
14741204,Cc1ccc2[nH]c3c(=O)n(Cc4ccccn4)cnc3c2c1,-1.59682
857105,O=c1c2[nH]c3ccccc3c2ncn1Cc1ccccn1,-0.568719999999999
863972,Cc1ccc2c(c1)[nH]c1c(=O)n(Cc3ccccn3)cnc12,1.90378
14743229,COc1ccc2c(c1)[nH]c1c(=O)n(Cc3ccccn3)cnc12,4.28318
26662741,COc1ccc2c(c1)c1ncn(Cc3ccccn3)c(=O)c1n2C,-4.73762
26666006,Cn1c2ccc(F)cc2c2ncn(Cc3ccccn3)c(=O)c21,-16.26152
24799342,Cc1cc(CN2CCCC(CO)(Cc3cccc(Cl)c3)C2)n[nH]1,-43.23982
4244709,CCOC(=O)N1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3-c3ccc(C)c(C)c3)c2C)CC1,-22.01482
17413417,CC(=O)c1ccc(N(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2cccs2)cc1,7.80958
17407962,O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)Cc1c[nH]c2ccccc12)c1ccc(F)cc1,14.69828
7976869,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.10058
24824898,C#Cc1ccc([C@H]2C=C(C(=O)N3CCN(Cc4ccccc4)CC3)O[C@@H](OCC)[C@@H]2CCCO)cc1,-19.58942
24825232,CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@H](c2ccccc2)[C@H]1CCCO,0.740980000000004
24824891,O=C(C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,-91.69502
24824921,O=C(C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,-80.76612
24824702,CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@H](c2ccc(Br)cc2)[C@H]1CCCO,-27.20332
24824704,CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@H](c2ccc(C(F)(F)F)cc2)[C@H]1CCCO,-19.73392
24824903,O=C(C1=C[C@@H](c2ccc(C(F)(F)F)cc2)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,-60.58102
24841640,CCO[C@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,-11.01212
24825269,C#Cc1ccc([C@@H]2C=C(C(=O)N3CCN(Cc4ccccc4)CC3)O[C@H](OCC)[C@H]2CCCO)cc1,-17.20712
24824851,O=C(C1=C[C@H](c2ccccc2)C[C@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,-38.91862
24825041,O=C(C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,-49.61952
24824961,C#Cc1ccc([C@@H]2C=C(C(=O)N3CCN(Cc4ccccc4)CC3)O[C@H](OCCCCO)C2)cc1,-56.03922
24824850,CCO[C@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@@H](c2ccccc2)[C@@H]1CCCO,-9.52952
22400973,C[C@@H](C(=O)OCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)N1C(=O)C2CCCCC2C1=O,-28.49832
17517313,O=C(COC(=O)CN1C(=O)C2CCCCC2C1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,-12.58492
22411324,Cc1ccc(NC(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O)cc1S(=O)(=O)N1CCOCC1,-4.62401999999999
24798791,Cc1nc(CNC(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)cs1,10.41478
24815046,Cc1cc(C)c2sc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)nc2c1,2.55738
24840260,CCc1ccc2nc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)sc2c1,17.21298
22400417,Cc1ccc(C)c2sc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)nc12,-2.32472
24822950,CNS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)sc2c1,37.64828
22402281,CCc1cccc2sc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)nc12,26.41568
24823031,CC(C)(C)NS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)sc2c1,13.76428
24820348,Cc1ccc2nc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)sc2c1,15.84438
26657774,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)sc2c1,6.29568
22402347,Cc1ccc2sc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)nc2c1C,15.66968
24816337,CN(C)CCCN(C(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1nc2c(F)cccc2s1.Cl,-0.102919999999997
865072,c1ccc(CCc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,-23.45742
24821075,Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2N2CCCC2)cc1,-34.34672
4260946,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-50.89692
14741307,N#Cc1cc2c(nc1SCC(=O)Nc1sc3c(c1C#N)CCC3)CCCC2,4.92328
7968226,Cc1cc(C)n2c(SCc3cccs3)nnc2n1,-8.91492
844184,O=C(Nc1ccc(C2CCCCC2)cc1)C1CCCN(c2ncccn2)C1,-7.76162
50086465,NS(=O)(=O)c1ccc(-c2ccc(C=C3C(=O)NC(=S)NC3=O)o2)cc1,18.80108
24816132,Cn1/c(=N\NC(=O)C2CCCCC2)sc2ccccc21,22.97998
56319887,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCCCCCC2)cc1,10.47148
57258766,O=C(CCNS(=O)(=O)c1ccccc1C(F)(F)F)N1CCCCCCC1,-11.64222
56316113,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCCCCCC2)cc1C,-30.87122
56315318,O=C(CCNS(=O)(=O)c1ccccc1)N1CCCCCCC1,2.13608
56324419,CCOc1ccc(S(=O)(=O)NCCC(=O)N2CCCCCCC2)cc1,-16.37152
49669268,COCCCNS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3,-5.24132
49646628,NC(=O)C1CCCCc2c1[nH]c1ccc(Cl)cc21,9.86478
49669902,CC(C)(C)NS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3,7.23578
49729419,O=C(N/C(=C\c1ccco1)C(=O)N1CCOCC1)c1ccccc1Cl,12.62848
49731514,O=C(N/C(=C\c1ccco1)C(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,-70.78422
49827946,Cc1ccc(C(=O)N/C(=C\c2ccco2)C(=O)N2CCOCC2)cc1C,11.01958
49821383,Cc1ccc(C(=O)N/C(=C\c2ccco2)C(=O)N2CC(C)OC(C)C2)cc1C,-10.26242
49826092,O=C(N/C(=C/c1ccco1)C(=O)N1CCOCC1)c1ccccc1Br,8.25378
49726224,CC1CN(C(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)CC(C)O1,20.28748
49725536,Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)N2CCOCC2)cc1,-12.68532
4259896,CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cccs1,17.05418
14722169,CCC(C)(C)n1nnnc1C(c1ccncc1)N1CCC(Cc2ccccc2)CC1,-42.95162
49718369,COCCc1ncc(CN2CCCCC2C(=O)Nc2ccc(Oc3ccccc3)nc2)cn1,-8.69212
49732459,CCCc1ncc(CN2CCCCC2C(=O)Nc2ccc(Oc3ccccc3)nc2)cn1,3.24698
49818639,CSc1ncc(CN2CCCCC2C(=O)Nc2ccc(Oc3ccccc3)nc2)cn1,-11.02572
49825304,CCc1ncc(CN2CCCCC2C(=O)Nc2ccc(Oc3ccccc3)nc2)cn1,-14.49782
49721792,Cc1ncc(CN2CCCCC2C(=O)Nc2ccc(Oc3ccccc3)nc2)cn1,-0.713019999999997
4250628,Cc1ccc(-n2ncc3c(=O)[nH]c(SCC(=O)N4CCN(c5ccccc5)CC4)nc32)cc1,3.28258
49645568,COC(=O)C1=C(c2cc3ccccc3s2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,-19.72442
51090331,COc1ccc2cc(CCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)c(=O)[nH]c2c1,-8.62142
51085283,Cc1ccc(C)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)cc12,11.35348
51085284,Cc1cc2cc(CCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)c(=O)[nH]c2cc1C,-3.91602
4246683,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)cc12,-17.31752
24825329,CC(NC(=O)COc1ccccc1F)C1CC2CCC1C2,18.45668
49825703,CN1CCCN(C(=O)c2ccc(Cl)s2)CC1,-93.26352
49816892,CCc1sc(C(=O)N2CCCN(C)CC2)cc1Br,-11.63192
49816321,CCc1ccc(C(=O)N2CCCN(C)CC2)s1,-5.70062
49816212,CN1CCCN(C(=O)c2ccc(Br)s2)CC1,-14.50962
4251628,Cn1c(C(=O)O)c(CC(=O)NCC2COc3ccccc3O2)c2ccccc21,4.56108
17506144,Cc1cc(-c2nnc(SCC(=O)c3ccc(Cl)cc3)o2)no1,-28.38312
17505605,Cc1cc(-c2nnc(SCC(=O)c3ccc(F)cc3)o2)no1,17.24998
17505182,COc1ccc(C(=O)CSc2nnc(-c3cc(C)on3)o2)cc1,9.45988
22406266,COc1ccc(-c2cc(-c3nnc(COC(=O)CC4CCCC4)o3)c3ccccc3n2)cc1OC,10.89798
22405927,Cc1c(C(=O)N2CCc3ccccc3C2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,-19.19712
49720098,Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCCCC1,11.33948
49730744,Cc1nn(S(=O)(=O)c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,14.51538
49720075,Cc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1,25.65648
3716643,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Oc2ccccc2)cc1,-4.02062
56322195,COc1cc(C(=O)NNC(=O)c2ccccc2Br)ccc1OCC(=O)N1CCOCC1,18.45148
57257669,COc1cc(C(=O)NNC(=O)c2ccc(F)cc2)ccc1OCC(=O)N1CCOCC1,2.15378
74373776,COc1cc(C(=O)NNC(=O)c2cccc(Cl)c2)ccc1OCC(=O)N1CCOCC1,-43.60762
57258579,CCc1ccc(C(=O)NNC(=O)c2ccc(OCC(=O)N3CCOCC3)c(OC)c2)cc1,10.62278
3711377,Br.Clc1ccc2nc(CN3CCCc4ccccc43)cn2c1,-8.71632
24795118,COc1cc(C2C(C(=O)/C=C/c3ccccc3)=C(O)C(=O)N2c2ccccn2)ccc1O,27.25648
49671926,CNS(=O)(=O)c1cc(NC(=O)c2cccc3cccnc23)ccc1C,10.19528
49679977,COc1ccc(NC(=O)c2cccc3cccnc23)cc1S(N)(=O)=O,29.21356
49674320,CSc1cccc(NC(=O)c2cccc3cccnc23)c1,-1.47542
49675954,CC(=O)Nc1cccc(NC(=O)c2cccc3cccnc23)c1,9.96398
49675508,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,8.79198
17401419,CCn1nc(C)c(NC(=O)/C=C/c2cnn(C)c2C)c1C,-4.37942
17387712,CCn1nc(C)c(NC(=O)/C=C/c2cnn(C)c2)c1C,-9.46892
24811488,Cn1c(=O)cc(OCCCC(=O)NCCC2=CCCCC2)c2ccccc21,-9.03862
47199393,N#Cc1c(N2C(=O)c3ccc(C(=O)O)cc3C2=O)sc2c1CCCC2,22.02678
26727133,Cc1ccc(N/N=C(\C#N)C(=O)c2ccsc2)cc1,2.76858
26727731,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1ccsc1,11.31548
26727132,N#C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccsc1,32.43428
22407767,S=c1sc(SCCOc2ccccc2)nn1-c1ccccc1,7.63608
3716116,COc1ccc(CNC(=O)C2CSCCS2)cc1,12.40088
24786143,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCn2cncn2)CC1,-56.37492
14719053,Cc1ccc(Cn2nc(C)c(NC(=O)C3(C)CC3(Br)Br)c2C)cc1,-1.80842
22412968,Cc1nn(Cc2c(F)cccc2Cl)c(C)c1NC(=O)C1CC1,14.93428
14719084,Cc1ccc(Cn2nc(C)c(NC(=O)C3CC3)c2C)cc1,12.09718
49733582,COc1cccc(CN2CCNC(=O)C2CC(=O)NCCN2CCCCC2=O)c1,17.03938
49720766,O=C(CC1C(=O)NCCN1Cc1ccccc1C(F)(F)F)NCCN1CCCCC1=O,16.93638
49826582,COc1ccc(CN2CCNC(=O)C2CC(=O)NCCN2CCCCC2=O)c(F)c1,19.13728
49736744,Cc1ccccc1CN1CCNC(=O)C1CC(=O)NCCN1CCCCC1=O,17.68358
49718487,O=C(CC1C(=O)NCCN1Cc1ccccc1)NCCN1CCCCC1=O,19.06518
49718277,Cc1csc(CN(C)C(=O)C2CCC(=O)N(CCCc3ccccc3)C2)n1,-5.37222
49720829,Cc1csc(CNC(=O)C2CCC(=O)N(CCCc3ccccc3)C2)n1,-12.51442
49821504,CC1(C)Cc2c(sc(NC(=O)C(=O)N3CCCC3)c2C(N)=O)CO1,5.08008
49821589,CC1(C)Cc2c(sc(NC(=O)C(=O)N3CCCC3)c2C(=O)O)CO1,15.55388
49823121,COC(=O)c1c(NC(=O)C(=O)N2CCCC2)sc2c1CC(C)(C)OC2,11.70218
49821510,CC1(C)Cc2c(sc(NC(=O)C(=O)N3CCCC3)c2C#N)CO1,20.19808
24779553,Cl.OCCN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,-7.08992
49821855,CC(C)(CNC(=O)CCC1CCCC1)CNC(=O)CCC1CCCC1,-27.86442
49826566,O=C(CCC1CCCC1)NCCCNC(=O)CCC1CCCC1,4.72308
26658049,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C1=NN(c2ccccc2)C(=O)CC1,17.75898
17388342,Cc1c(-c2ccc(Cl)cc2)oc(=O)c2c(N)n(-c3ccccc3)nc12,6.05988
17401126,Cc1ccc(-c2cc3nn(-c4ccccc4)c(N)c3c(=O)o2)cc1,2.66638
17401205,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,-8.65012
14746723,O=C(CSc1ncn[nH]1)Nc1ccccc1-c1ccccc1,5.84968
49675611,CC1CC(C)CN(C(=O)Cn2nnc(-c3ccccc3)n2)C1,-33.53732
49672783,COC(=O)C1CCN(C(=O)Cn2nnc(-c3cccc(F)c3)n2)CC1,13.15038
24807112,CCOc1ccc(-c2nnn(CC(=O)N3CCCC(C)C3)n2)cc1,-20.24192
47203191,Cc1ccc(-c2nnn(CC(=O)N3CCCCC3)n2)cc1,3.07298
49644915,O=C(Cn1nnc(-c2ccccc2F)n1)N1CCCCC1,13.61108
49642351,CC1CCCN(C(=O)Cn2nnc(-c3ccc(S(C)(=O)=O)cc3)n2)C1,17.65598
49678222,COC(=O)C1CCN(C(=O)Cn2nnc(-c3ccccc3)n2)CC1,14.42878
47201616,COc1cccc(-c2nnn(CC(=O)N3CCCCC3)n2)c1,4.74998
47203138,CC1CCCN(C(=O)Cn2nnc(-c3ccc([N+](=O)[O-])cc3)n2)C1,-11.73082
49642615,CC1CCN(C(=O)Cn2nnc(-c3ccc(N)cc3)n2)CC1,17.65088
49643408,CC1CCCN(C(=O)Cn2nnc(-c3ccc(N(C)C)cc3)n2)C1,12.11778
47201165,Cc1ccc(-c2nnn(CC(=O)N3C(C)CCCC3C)n2)cc1,12.01398
24822603,CCCOc1ccc(-c2nnn(CC(=O)N3CCCCC3)n2)cc1,12.89928
17388110,CCCOc1ccc(-c2nnn(CC(=O)N3CCC(C)CC3)n2)cc1,-2.43651999999999
47201844,CC1CCN(C(=O)Cn2nnc(-c3ccc([N+](=O)[O-])cc3)n2)CC1,-39.06032
49646310,CC1CCCN(C(=O)Cn2nnc(-c3ccccc3F)n2)C1,13.84008
49673894,CC1CCCC(C)N1C(=O)Cn1nnc(-c2ccccc2)n1,14.74248
49641140,O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCCCC1,0.254680000000004
49642213,CC1CCCC(C)N1C(=O)Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1,-40.92102
49675384,CC1CCCN(C(=O)Cn2nnc(-c3ccc(F)cc3)n2)C1,-25.54082
47197811,CC1CCN(C(=O)Cn2nnc(-c3ccccc3)n2)CC1,9.31388
47202458,CC(C)c1ccc(-c2nnn(CC(=O)N3CCCCC3)n2)cc1,1.05878
24788537,O=C(Cn1nnc(-c2ccc(F)cc2)n1)N1CCCCC1,12.78388
49677265,CC1CC(C)CN(C(=O)Cn2nnc(-c3ccc(Br)cc3)n2)C1,2.21728
49643498,O=C(Cn1nnc(-c2ccccc2)n1)N1CCCCC1,14.98848
49642865,COc1cccc(-c2nnn(CC(=O)N3CCC(C)CC3)n2)c1,15.21498
24822605,CCCOc1ccc(-c2nnn(CC(=O)N3CCCC(C)C3)n2)cc1,-0.917919999999999
47200323,CCOc1cc(-c2nnn(CC(=O)N3CCCCC3)n2)ccc1OC,25.47418
47204893,CS(=O)(=O)c1ccc(-c2nnn(CC(=O)N3CCCCC3)n2)cc1,21.07668
844186,O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccccn1,-8.12112
24808128,Cc1cc(NC(=O)C2CC2)ncc1NC(=O)c1ccccn1,21.68698
47201767,O=C(Nc1cccc(C(=O)N2CCCc3ccccc32)c1)c1ccccc1,-25.03512
17387665,CC(C)[C@@H]1CC[C@@H](C)c2c(-c3ccccc3)n[nH]c21,10.87098
24819200,Clc1ccc(-c2n[nH]c3c2CCCC3)cc1,-3.33092
17406646,COc1ccccc1-c1n[nH]c2c1[C@H](C)CC[C@H]2C(C)C,9.33598
49717993,Cc1nc(-c2cccc(NC(=O)COc3ccc(Cl)cc3)c2)cs1,-6.01552
49717859,Cc1nc(-c2cccc(NC(=O)C(C)Oc3ccccc3)c2)cs1,-13.74062
4251759,CCN1CCCC1CNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCCCCC3)cc2c1=O,-66.54072
51086062,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCCO4)cc1.Cl,-27.53862
17387418,COc1ccc(N2C(=O)C3C4c5ccccc5C(C=Nc5ccc(C)cc5C)(c5ccccc54)C3C2=O)cc1,5.61218
17401397,CCc1ccc(N=CC23c4ccccc4C(c4ccccc42)C2C(=O)N(c4ccc(OC)cc4)C(=O)C23)cc1,8.42068
17513734,CC1=NNC(=O)C1CCC(=O)N/N=C/C=C/c1ccccc1,1.21758
17432515,CC1=NNC(=O)C1CCC(=O)N/N=C/C(Br)=C/c1ccccc1,1.71558
17513920,COc1ccccc1/C=C/C=N/NC(=O)CCC1C(=O)NN=C1C,10.88158
49668975,O=c1[nH]c(=S)[nH]c2c1C(c1ccc(Br)cc1)c1c([nH]c(=S)[nH]c1=O)O2,16.53988
26728888,Cc1nc2ccc(NC(=O)NC(=O)c3c(Cl)cccc3Cl)cc2o1,10.59338
26729651,COc1cccc(F)c1C(=O)NC(=O)Nc1ccc2nc(C)oc2c1,5.61108
862578,COc1ccc(CC(=O)OCc2cc3ccc(C)cc3[nH]c2=O)cc1,9.18068
862697,COc1ccc(CC(=O)OCc2cc3cccc(C)c3[nH]c2=O)cc1,-0.363019999999999
863457,COc1ccc(CC(=O)OCc2cc3ccccc3[nH]c2=O)cc1,9.27748
24800313,COc1ccc(CN2CCNC(=O)C2CC(=O)NCCSc2nccn2C)cc1OC,14.45118
24798010,COc1ccc(CN2CCNC(=O)C2CC(=O)NCCSc2nccn2C)c(OC)c1,7.79118
24790988,CC(=O)NCc1ccc(-c2nc3ccccc3s2)cc1,-9.06272
17413661,Cc1ccc2nc(-c3ccc(NC(=S)NCCC(C)C)cc3)sc2c1,-11.78602
22408775,CCC(C)(C)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,10.11878
24779483,CCOc1ccc2nc(-c3cc(NC(C)=O)ccc3O)sc2c1,25.03758
17504476,Nc1cc2sc(-c3ccc(C(=O)O)cc3)nc2cc1Cl,7.11098
26664329,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,25.51348
24803180,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,-13.40702
17504222,Nc1ccc(-c2nc3ccc(C(=O)O)cc3s2)cc1,29.80157
22409547,O=C(O)Cc1ccc2sc(-c3ccccc3)nc2c1,17.13198
14727099,Nc1cccc(-c2nc3ccccc3s2)c1,-1.66672
26658253,Oc1ccc(-c2nc3ccccc3s2)cc1,1.13968
4260016,Oc1cccc(-c2nc3ccccc3s2)c1,-3.59972
17432549,CCC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,11.44808
4254756,COc1ccc(-c2nc3ccccc3s2)cc1O,-0.404619999999998
49645768,COc1ccc2nc(-c3ccc(F)cc3)sc2c1,5.25198
17509013,CCOC(=O)Cc1ccc2sc(-c3ccccc3)nc2c1,-5.72892
7972586,Nc1ccc(O)c(-c2nc3ccccc3s2)c1,2.47578
26667283,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,11.98088
24806140,COc1cc(OC)c(-c2nc3ccccc3s2)cc1OC,-4.73592
22406532,CCCCNC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,8.59258
17412788,CCC(=O)NC(=S)Nc1ccc(-c2nc3ccccc3s2)cc1,-2.91872
14732589,COc1cccc(-c2nc3ccccc3s2)c1,2.76008
26731040,Cc1ccc2nc(-c3ccc(NC(=O)COCC(=O)O)cc3)sc2c1,20.73758
24790744,COc1ccc(-c2nc3ccccc3s2)cc1NC(C)=O,6.38868
17386061,Cc1ccc2nc(-c3ccc(NC(=S)NC(=O)C(C)C)cc3)sc2c1,2.52298
14723309,COc1cc(-c2nc3ccccc3s2)ccc1O,-3.70321999999999
24801572,COc1cccc(-c2nc3ccccc3s2)c1O,7.96798
24830607,CC(C)(C)NC(=O)c1ccccc1-c1nc2ccccc2s1,-1.64932
24807258,CC(=O)Nc1cccc(-c2nc3ccc(NC(C)=O)cc3s2)c1,-1.40872
848629,Nc1cccc(-c2nc3ccc(N)cc3s2)c1,11.54308
24785881,CCOc1cc(-c2nc3ccccc3s2)ccc1O,4.57478
17511350,O=C(O)c1ccc2nc(-c3ccccc3)sc2c1,8.93028
24836321,Cc1ccc2nc(-c3ccc(NC(=O)CSCC(=O)O)cc3)sc2c1,30.70206
14724006,Nc1ccc2nc(-c3ccccc3)sc2c1,23.41158
