Drug_ID,Drug,Y
3234772.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(OC)nc32)c1,0
3232825.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)c1,0
3232652.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,0
3234302.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234974.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,0
3233178.0,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,0
3233661.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(OC)nc32)c1,0
3234318.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1,0
3235165.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(OC)nc32)c1,0
3235327.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccc(F)cc1,0
3234488.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1,0
3235331.0,COc1cccc(Cn2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)c1,0
3233840.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccc(F)cc1,0
3234015.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccccc1,0
3232694.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,0
3233529.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3233208.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1Cl,0
3233687.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N(C)C)nc32)c1,0
3234348.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234506.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3234512.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0
3235518.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1,0
3233543.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3232898.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3233076.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,0
3234213.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,0
3233397.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N(C)C)nc32)c1,0
3234217.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(OC)nc32)c1,0
3240023.0,Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,0
318119.0,Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,0
6604455.0,CC[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@H]1CC[C@@](C(=O)OC3C[C@@H]4CC[C@H](C3)[N+]4(C)CC)(c3ccccc3)c3ccccc31)C2,0
108137.0,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0
3139.0,COc1cc(OC)c2cc(-c3ccncc3)cnc2c1,0
3246229.0,c1ccc2c(c1)-c1nc3ccccc3cc1[C@H]2N1CCOCC1,0
880443.0,CN1C(=O)C(=Cc2ccc(N3CCCCC3)o2)C(=O)N(C)C1=S,0
653097.0,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(-n2cnnn2)cc1OC,0
3233897.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ccncc1)C2,0
3206948.0,COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,0
3272407.0,Fc1ccc(C2=Nn3c(Cc4ccccc4F)nnc3SC2)cc1,0
1285428.0,O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1,0
271292.0,COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC,0
