Drug_ID,Drug,Y
7-(hexyloxycarbonyl)theophylline,CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-3.0
"1h-purine-2,6-dione, 1-ethyl-3,7-dihydro-3,7-dim",CCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.7190000000000001
theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.7372
"1h-purine-2,6-dione, 8-ethyl-3,7-dihydro-1,3,7-t",CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.5687
caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.91
"1h-purine-2,6-dione, 7-butyl-3,7-dihydro-1,3-dim",CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.8069
7-acetyltheophylline,CC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.4
cafaminol,CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,-0.6488
theophyllin-7-ylmethyl octanoate;  7-(octanoyloxymethyl)theophylline,CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-3.45
"1h-purine-1-acetic acid, 2,3,6,7-tetrahydro-3,7-",Cn1cnc2c1c(=O)n(CC(=O)[O-])c(=O)n2C,-1.3769
7-propanoyltheophylline,CCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.1
"1h-purine-2,6-dione, 7-ethyl-3,7-dihydro-1,3-dim",CCn1cnc2c1c(=O)n(C)c(=O)n2C,-0.7544
proxyphylline,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.623
7-methoxycarbonyltheophylline,COC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.24
"1h-purine-2,6-dione, 3,7-dihydro-7-(3-hydroxypro",Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,-0.1551
1-butyl theobromine,CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6252
7-theophyllinylmethyl  acetate;  7-(acetoxymethyl)theophylline,CC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.83
7-butyryltheophylline;  7-butanoyltheophylline,CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.53
7-(ethoxycarboxymethyl)theophylline;  7-(ethoxycarbonyloxymethyl)theophylline,CCOC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86
7-(ethoxycarbonyl)theophylline,CCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.65
7-(propionyloxymethyl)theophylline;  7-(propanoyloxymethyl)theophylline,CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.3
"1h-purine-2,6-dione, 3,7-dihydro-3,7-dimethyl-1-",CCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.2082
7-pentanoyltheophylline,CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-2.12
profluralin,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.5407
thiophenobarbital;  5-ethyl-5-phenyl-2-thiobarbituric  acid,CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,-3.58
fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,-3.8226
sulfaperine,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.82
sulfameter,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.5843
n4-acetylsulfadiazine,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.59
4-amino-N-(4-methylpyrimidin-2-yl)benzenesulfonamide,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.63
sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.73
"benzenesulfonamide, 4-amino-n-(4,5-dimethyl-2-py",Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-3.1435
4-amino-N-pyrimidin-2-ylbenzenesulfonamide,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-2.16
"4-(2,3,4-trihydroxybenzoyl)phenyl 5-oxo-6-[(1E)-tetraaza-1,3-dien-1-yl]-5,8-dihydronaphthalene-1-sulfonate",N=NN=NC1=CCc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccc(O)c(O)c3O)cc2)C1=O,-5.1052907305
3-(morpholin-4-yl)propane-1-sulfonic acid,O=S(=O)([O-])CCC[NH+]1CCOCC1,0.4557825074
Methyl morpholine oxide,C[N+]1([O-])CCOCC1,0.4563099285
dimorpholamine,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.0985
n-acetyl-dl-tryptophan,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],-2.3122
N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-5.09
3-indolebutyric acid,O=C(O)CCCc1c[nH]c2ccccc12,-2.9101
"l-tryptophan, n-acetyl, ethyl ester",CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
2-amino-3-(1H-indol-3-yl)propanoic acid,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.77
5-hydroxytryptamine,NCCc1c[nH]c2ccc(O)cc12,-0.945
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]-4-methylpentanoic acid,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76
bromogramine,CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.06
indole,c1ccc2[nH]ccc2c1,-1.21
"1h-indole-2,3-dicarboxamide, 1-methyl-",Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184
3-methylindole,Cc1c[nH]c2ccccc12,-2.4206
2-acetamido-3-(1H-indol-3-yl)propanoic acid,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]acetic acid,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-0.85
2-(7-ethyl-1H-indol-3-yl)ethan-1-ol,CCc1cccc2c(CCO)c[nH]c12,-1.9153264103
3-(2-aminoethyl)indole;  tryptamine,NCCc1c[nH]c2ccccc12,-3.3
"7-hydroxy-3,7-dimethyloctanal; 1H-indole",CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,-4.9224509398
pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79
"tryptophan, 5-hydroxy-",NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,-1.3430000000000002
2-[(2-amino-4-methylpentanoyl)amino]-3-(1H-indol-3-yl)propanoic acid,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.12
indole-3-acetic acid,O=C(O)Cc1c[nH]c2ccccc12,-2.0674
"6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptan-3-ol",C=C1C(O)CC2CC1C2(C)C,-2.09612479
"(1S,5S)-6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptane",C=C1CCC2CC1C2(C)C,-4.2923134549
"Anthra[2,1,9-mna]naphtho[2,3-h]acridine-5,10,15(16H)-trione",O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccccc4c(=O)c4ccc1c2c43,-5.506567842999999
"3-[2-(hexadecyloxy)phenyl]-3-oxo-N-(4-phenyl-1,3-thiazol-2-yl)propanamide",CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795348
brucine * 4 h2o,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,-2.79
strychnine,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202
strychnine,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-3.32
brucine,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,-2.0909
5-methylchrysene,Cc1cc2ccccc2c2ccc3ccccc3c12,-6.5920000000000005
"5,6-dimethylchrysene",Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-7.0109
6-methylchrysene,Cc1cc2c3ccccc3ccc2c2ccccc12,-6.5715
6-aminochrysene,Nc1cc2c3ccccc3ccc2c2ccccc12,-6.1958
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.0575
"5-[(E)-2-(6-methyl-2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)diazen-1-yl]-1,3-diazinane-2,4,6-trione",Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,-6.4891402338
Silicon nitride,N12[Si]34N5[Si]16N3[Si]25N46,-5.6698930776
triadimenol (diastereoisomer b),CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524
triadimenol (diastereoisomer a),CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786
triadimenol,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918
triadimefon,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137
pefurazoate,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,-2.8919
rotenone,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949
rotenone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.47
"2,4(1h,3h)-pteridinedione, 1,3,6,7-tetramethyl-",Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,-1.3429
"6,7-diethyl-1h-pteridine-2,4-dione;  \2,4-dihydroxy-6,7-diethylpteridine\\\""""",CCc1nc2[nH]c(=O)[nH]c(=O)c2nc1CC,-2.39
"2,4(1h,3h)-pteridinedione, 1,3-dimethyl-",Cn1c(=O)c2nccnc2n(C)c1=O,-1.4598
"2,4(1h,3h)-pteridinedione, 1,6,7-trimethyl-",Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,-2.1129
lumazine,O=c1[nH]c(=O)c2nccnc2[nH]1,-2.1183
6-heptyloxan-2-one,CCCCCC1CCCC(=O)O1,-1.6290322311
6-pent-3-en-1-yltetrahydro-2H-pyran-2-one,C/C=C/CCC1CCCC(=O)O1,-1.4887262913
"d-gluconic acid, .delta.-lactone",O=C1OC(CO)C(O)C(O)C1O,0.5201
oxan-2-one,O=C1CCCCO1,0.9994921725
Tetrafluthrin,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3210000000000015
transfluthrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.81
transfluthrin,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.8137
tetrafluthrin,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3209
boc-phe-his-achpa-leu-nh-ch2-ph-3-ch2-nh2 (analog 12),CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,-4.7
 Pyrrolidinyl sulfone,O=S(=O)(N1CCCC1)N1CCCC1,-0.44
bupivacaine,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-3.22
mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.99
1-(4-methoxyphenyl)-2-[(3-methoxyphenyl)sulfanyl]ethan-1-one,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725265
Sulfisoxazole,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.91
Acetyl_Sulfisoxazole,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.59
folic  acid,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,-5.44
"3-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline",c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,-2.1925611892
pteridine-7-thione; pteridine-7-thiol,S=c1cnc2cncnc2[nH]1,-2.71
"8,9,10,11-tetrahydro-7-methyl-1,2-benzanthracene; 8,9,10,11-tetrahydro-7-methyl-benz[a]anthracene",Cc1c2c(cc3c1ccc1ccccc13)CCCC2,-6.75
2-oxo-N-[4-({4-[(2-oxoazepane-1-carbonyl)amino]phenyl}methyl)phenyl]azepane-1-carboxamide,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.7632612615999985
"1-[3-(aziridin-1-yl)-4,6-dinitrobenzoyl]piperidine",O=C(c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCCC1,-3.17
tebuconazole,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-3.932
"2h-1,3-oxazin-2-one, tetrahydro-3-[(5-nitrofurfu",O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1,-3.4757
"pentasodium 4-amino-6-[(E)-2-{5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulfonatophenyl}diazen-1-yl]-3-[(E)-2-(2,5-disulfonatophenyl)diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",Nc1nc(Cl)nc(Nc2ccc(S(=O)(=O)[O-])c(N/N=C3/C(=O)c4c(cc(S(=O)(=O)[O-])c(N=Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])c4N)C=C3S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+].[Na+],-0.5908005839
"1H-1,3-benzodiazole-2-thiol",S=c1[nH]c2ccccc2[nH]1,-2.176687281
"4-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione; 5-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione",Cc1cccc2[nH]c(=S)[nH]c12,-3.13627918
"5-methoxy-1,3-dihydro-2H-benzimidazole-2-thione",COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237
"1-(4-tert-butylphenyl)-3-(4-methoxyphenyl)propane-1,3-dione",COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,-7.060548154299999
"1,3-diphenylpropane-1,3-dione",O=C(CC(=O)c1ccccc1)c1ccccc1,-5.6579029620000005
melibiose,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.4656
