Drug_ID,Drug,Y
6604043.0,CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,0
6604298.0,CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,0
5719921.0,Cc1[nH]c2ccccc2c1C(=O)/C=C/c1ccccc1,1
1811818.0,CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0
3241709.0,CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,1
4888812.0,CC1CCN(CCc2nc3cc(NC(=O)NC4CCCCC4)ccc3n2C)CC1,0
3247232.0,COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0
3247197.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247198.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247236.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247234.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247195.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247131.0,COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0
3247226.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247203.0,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0
3247196.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247224.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0
6604410.0,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0
3136029.0,O=C(Nc1ccc(Cl)cc1)OCCn1nnnc1C(c1ccccc1Cl)N1CCOCC1,1
3235392.0,COc1ccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,0
3233079.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
1484094.0,CCOC(=O)n1c(=O)n(Cc2ccccc2Cl)c2ccccc21,1
1484093.0,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1
6899885.0,Cc1cccn2c(=O)c(/C=N/O)c(N3CCCC3)nc12,1
749781.0,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,0
16758537.0,Cc1ccc(S(=O)(=O)OC[C@@H]2CN3[C@@H](CC[C@@H](C)[C@H]3c3ccc(Br)cc3)C(=O)O2)cc1,0
3235220.0,CNc1cc(-c2c(C)noc2C)ncn1,1
3232605.0,Cc1noc(C)c1-c1cc(N(C)C)ncn1,1
3234096.0,COCCNc1cc(-c2c(C)noc2C)ncn1,1
5389423.0,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccccn1,0
3237024.0,Cc1ccc(CS(=O)(=O)CCC(=O)N2CCOCC2)cc1,0
3242357.0,Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCC2CCCO2)c1,0
2854421.0,CN1CCC(=NNC(=O)CSCc2ccccc2)CC1,1
16758446.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)CN3CCCCc4nc(C)c(C)cc43)[C@@H]2O)c1,0
2953923.0,O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,1
295299.0,Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)c1,1
3832458.0,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,0
15588.0,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0
17210.0,O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0
224279.0,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
239838.0,Cc1ccc(N=Nc2ccc(N)cc2C)c(S(N)(=O)=O)c1,1
23749.0,O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0
254848.0,O=C(O)c1cc(N=Nc2ccc([As](=O)(O)O)cc2)ccc1O,0
67316.0,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
1105521.0,N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cccc(Cl)c1,1
1326081.0,Cc1ccc(NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1,0
1043060.0,Cc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,0
3233685.0,CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,1
3234542.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C[C@H]2CCCO2)c1=O,1
3246677.0,Cc1cc2c(cc1C)NC1=C(N2)O[C@H](c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1
3246678.0,O=C1C2=C(Nc3cc([N+](=O)[O-])ccc3N2)O[C@@H]1c1c[nH]c2ccc(COc3ccccc3)cc12,1
9552004.0,COCCCNCC(=O)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O.O=C(O)C(=O)O,0
3247126.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCCNc4ccc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,0
1725747.0,CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,1
1210778.0,O=C(CNS(=O)(=O)c1ccc(Br)cc1)N1CCOCC1,0
261331.0,ClC(Cl)(Cl)C(N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,0
3233404.0,COc1cccc(-c2cncnc2NC2CCNCC2)c1,0
3380750.0,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,0
334207.0,O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0
3246379.0,O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0
3239413.0,O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,0
1368178.0,NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,0
2951767.0,COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,0
5722573.0,C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,1
809018.0,CCCc1nnc(NC(=O)c2cccs2)s1,1
2882681.0,CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,1
757187.0,CC(=O)n1nc(-c2ccco2)nc1N,1
2763803.0,Cn1c(Oc2ccccc2)c(C=O)c2ccccc21,1
2763802.0,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,1
3567002.0,Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,0
803954.0,COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,1
2950312.0,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCC2CCCO2)cc1,0
3518.0,NC(N)=NCCN1CCCCCCC1,0
3246608.0,NC(N)=NC[C@@H]1CCCCCCN1.O=S(=O)(O)O,0
828565.0,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,1
16758382.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
1846661.0,O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3)c1ccccc1,1
54685821.0,CN1c2ccccc2C(O)=C(C(=O)Nc2ccccc2)S1(=O)=O,0
884165.0,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,0
5328779.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,1
5328769.0,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,1
1001722.0,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,1
6270538.0,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,0
3243426.0,Cc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)o1,1
3034547.0,Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,1
3246464.0,CC(=O)[C@@]1(N=Nc2ccc(S(N)(=O)=O)cc2)CCOC1=O,0
644675.0,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1cccs1,1
1379319.0,Cc1c(C(=O)Nc2ccc(OCc3ccccc3)cc2)cccc1[N+](=O)[O-],0
935829.0,Cc1nc2ccccc2nc1SCC(=O)N1CCC(C)CC1,1
6604333.0,C[C@H]1C/C=C\C=C/C=C\C=C[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C\C(=O)O1)C[C@@H](O)[C@H]2C(=O)O,0
276750.0,CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0
840141.0,CC1(C)Cc2c(sc3nc(-c4ccccc4)n(N)c(=O)c23)CO1,1
2448238.0,COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,0
3239781.0,CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,1
1005239.0,N#Cc1sc2nc(-c3cccs3)cc(-c3ccc(Cl)cc3)c2c1N,1
6066776.0,CO/N=C(/CNC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,1
6066774.0,CO/N=C(/CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1,1
6604005.0,Oc1ccc([C@@H]2CNCc3sccc32)cc1O,0
4176848.0,O=C(NC(NCc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1,0
6604454.0,CCN[C@@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0
3241493.0,COc1cccc(C2=NOC(C(=O)Nc3ccc(OC)c(OC)c3)C2)c1,1
3235181.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
5106182.0,O=C(NCCCN1CCOCC1)C1COc2ccccc2O1,0
272785.0,O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0
749622.0,Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0
5393145.0,CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
331209.0,O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0
3242.0,COc1cc(C)nc(-n2nc(C)cc2OC)n1,1
2951421.0,COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,1
3246501.0,S=C(CSc1ccccc1)Nc1cccc2ccccc12,1
802888.0,Cc1ccc(C)c(NC(=S)c2ccccn2)c1,1
276305.0,O=C(O)c1ccc2c(c1C(=O)O)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1,0
902549.0,Cc1ccc(SCc2nnc(NC(=O)c3ccccc3)s2)cc1,0
3235020.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
2282235.0,Cc1ccc(C(=O)NC(=S)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1,0
302689.0,c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,1
3247379.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,0
3246657.0,O[C@]1(c2ccccc2)c2ccccc2NC2=NCCN21,0
4405466.0,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1
3233010.0,COC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3234846.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3234154.0,COCC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3233406.0,CC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
6604730.0,O=C1c2ccccc2CC[C@H]1CNCCc1ccc(O)cc1,1
6603824.0,Clc1ccc(N2C[C@@H]3CC[C@H](C2)N3)nn1,0
3242007.0,COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0
4191632.0,O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,1
1134893.0,COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,0
135425486.0,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1
11958407.0,CCCCn1nc2cc(C(=O)NCC3CC3)ccc2c1OCC,0
2764671.0,Cc1cccc(C)c1NC(=O)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F,0
1897190.0,CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0
2765006.0,FC(F)(F)c1cnc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)c(Cl)c1,0
755479.0,CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,1
6398898.0,O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)OCc1ccccc1,1
107992.0,Clc1cncc(N2CCNCC2)n1,1
4252016.0,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl,1
3129459.0,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccccc1Cl,1
3232588.0,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,1
3246126.0,C[C@@]1(CCOCc2ccccc2)NC(=O)NC1=O,0
3246167.0,CC(C)(C[C@@]1(C)NC(=O)NC1=O)OCc1ccccc1,0
3104616.0,CCCCOc1ccc(C(=O)NCc2ccco2)cc1,1
949154.0,Cc1nc(NC(N)=S)sc1C(=O)Nc1ccccc1,1
9604975.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@@H]12)c1csc(N)n1.[Na+].[Na+],0
3234580.0,CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,1
748403.0,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1,1
9667515.0,Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,1
85237.0,NC1=NCCCC1,0
2275069.0,O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1,1
6411702.0,Cc1cccc(C(=O)NN(C)c2nc(-c3ccccc3)nnc2C(F)(F)F)c1,0
3218157.0,CC(C)CNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,0
3218156.0,CCNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,0
1129966.0,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,1
3035746.0,NC(=NCCc1ccc(I)cc1)SCCCc1cnc[nH]1,1
4883236.0,Cc1noc(C)c1COc1ccc(C(=O)NCC2CCCO2)cc1,0
3234230.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)c2ccccc21,1
3234634.0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCNCC4)nc32)cc1,1
2998265.0,C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,0
241463.0,CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,1
135512348.0,CN(CCCNC(=O)c1ccc(/C=N/O)nc1)CCCN(C)Cc1ccccc1,0
3240164.0,CCC1Oc2ccccc2N(CC(=O)NCCCN2CCCCC2C)C1=O,0
3246166.0,c1ccc2c([C@@H]3CCN(CCN4CCOCC4)C3)c[nH]c2c1,0
3234560.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)cc1,0
663008.0,CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,0
3246663.0,Cc1ccc(CN2CCN(Cc3ccc(C)o3)[C@@H](C)C2)o1,0
16758586.0,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccccc1,0
16758604.0,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccccc1,0
16758667.0,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758685.0,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1263943.0,O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,1
9638512.0,O=C(C/C=N/OCc1ccc(F)cc1Cl)c1cnc(-c2ccccc2)s1,1
6419891.0,C[C@@]1(O)CCOC(=O)C1,0
2234851.0,CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1,1
3144202.0,CCC(C)C1NC(=S)N(C2CCCCC2)C1=O,0
2900809.0,CC(C)CC1NC(=S)N(C2CCCCC2)C1=O,0
3144188.0,CCC1NC(=S)N(C2CCCCC2)C1=O,0
2831718.0,O=C1NCC2=C1C(c1ccc(Br)cc1)Nc1ccccc1N2,1
256519.0,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0
3730764.0,CCS(=O)(=O)c1ccc2c(c1)N(S(=O)(=O)c1ccc(OC)cc1)CC(C(=O)O)O2,0
3631016.0,CCS(=O)(=O)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC(C(=O)O)O2,0
3563807.0,COc1ccc(S(=O)(=O)N2c3cc(C)ccc3OCC2C(C)(C)C)cc1,0
3753876.0,O=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccc(C(F)(F)F)c1)CC(C(=O)O)O2,0
3851053.0,CCOC(=O)C1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(CC(=O)OC)ccc2O1,0
3232988.0,Cc1noc(C)c1-c1cncnc1N1CCN(C)CC1,0
3246298.0,C[C@@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@H]2CC[C@@]2(C)[C@@H](c3cc(C(F)(F)F)n[nH]3)CC[C@H]12,1
5384438.0,Cc1ccc2nc(N/N=C\c3cccc(C)n3)cc(C)c2c1,1
6604272.0,C[C@@H](COc1ccccc1)N[C@@H](C)[C@H](O)c1ccc(O)cc1,1
676595.0,Cc1nonc1NC(=O)Nc1cccnc1,1
697197.0,c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,1
661596.0,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,1
1266902.0,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1
1266897.0,CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,1
135501761.0,Cc1cc(O)c(/C=N/Nc2ccc(Cl)cc2)c(=O)o1,1
135501756.0,Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,1
1325401.0,CCCc1cc(=O)oc2cc(OCc3cc(OC)c(OC)c(OC)c3)c(Cl)cc12,0
3246473.0,Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
1069571.0,Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,1
3207101.0,O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,0
3192795.0,Cc1ccccc1C(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1,0
3244801.0,COc1cc(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc(OC)c1OC,1
3242391.0,COc1cc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1OC,1
3244790.0,CCC(C)NC(=O)c1cnn2c(C)c3c(nc12)CCCC3,1
2946384.0,Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C#N)CCC(C)C4)nc2n1,0
2998398.0,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,1
445125.0,O=C(O)CCCC[C@H]1CCSS1,0
3234218.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
3235510.0,COc1ccc(C(=O)N2CCC3(CCCN(c4ccccc4)C3)CC2)cc1,0
5347873.0,FC(F)(F)c1ccc(/C=N/N2CCN(Cc3cccc4ccccc34)CC2)cc1,0
135501754.0,CSc1nc(C)c(CCOC(=O)c2ccccc2)c(=O)[nH]1,0
135501748.0,CSc1nc(C)c(CCOC(=O)c2cccc(C)c2)c(=O)[nH]1,0
757779.0,O=C(O)c1cccnc1SCc1ccccc1,0
16758443.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2/c3cc(OC)ccc3O[C@@H](c3cccc(OC)c3)[C@H]2O)cc1,0
409514.0,Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,0
2929631.0,O=C(c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1,1
843190.0,Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,1
5159290.0,CCCCn1c(SCC(N)=O)nc2ccc(N3CCOCC3)cc2c1=O,1
5334183.0,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,1
5335106.0,Cc1ccc(C(=O)N/N=C/c2nc3ccccc3n2C)cc1,1
6604387.0,CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0
1166641.0,CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1,0
339572.0,CC(C)(C)n1nc(C2CC2)cc1NC(=O)Nc1ccc(Cl)cc1,0
16758807.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0
3240318.0,O=C(NCCCN1CCCCCC1)C1CC(=O)N(CCc2ccccc2)C1,0
6881185.0,COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,1
6604028.0,CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@H](OC(=O)c3ccccc3)[C@@]3(O)C[C@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,0
3240024.0,CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,0
2230158.0,Cc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1,1
1217750.0,COc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1,1
2232899.0,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccc(Cl)cc1,1
6116253.0,C/C(=N\NC(=O)Cc1ccccc1)c1cccs1,1
3241864.0,COC(=O)C1=C(NC(=O)c2cccc(OC)c2)CCS1,1
3242715.0,COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1
3240349.0,CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2=C(C(=O)OC)SCC2)cc1,1
3238734.0,COC(=O)C1=C(NC(=O)c2ccc(C)cc2)CCS1,1
220852.0,O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc2ccccc2c1,1
3240102.0,Cc1ccccc1Cn1cnc2c(cnn2C(C)(C)C)c1=O,0
3237754.0,CC(C)(C)n1ncc2c(=O)n(Cc3ccc(Cl)cc3Cl)cnc21,1
770167.0,Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1,1
3247324.0,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
3247282.0,C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0
3247319.0,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
3247320.0,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
3247323.0,COc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
2964786.0,CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,1
