Drug_ID,Drug,Y
24807829,CN(C(=O)COc1ccccc1)C1CCS(=O)(=O)C1,0
49723751,Cc1cccc(OC(C)C(=O)NC2CCS(=O)(=O)C2)c1C,0
4263880,CN(C(=O)COc1ccc(C(C)(C)C)cc1)C1CCS(=O)(=O)C1,0
4256608,CC(C)(C)c1ccc(OCC(=O)NC2CCS(=O)(=O)C2)cc1,0
24837736,CC(=O)Nc1ccc(OCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)cc1,0
56315907,CC(C)CN(C(=O)COc1ccc(Br)cc1C=O)C1CCS(=O)(=O)C1,0
57264779,O=C(COc1ccc(Cl)c(Cl)c1)NC1CCS(=O)(=O)C1,0
47196080,COC(=O)c1ccc(Cn2cnc3cnccc32)cc1,0
47195998,O=C(COc1ccc2ccccc2c1)c1ccccc1,0
24792251,Cl.N/C(=N\N=C/c1ccc(Br)cc1)N/N=C\c1ccc(Br)cc1,0
47198042,Cl.N/C(=N\N=C/c1ccc(F)cc1)N/N=C\c1ccc(F)cc1,0
3713828,Cc1ccc(C)c(S(=O)(=O)N2CCN(CC(=O)Nc3cc(C)on3)CC2)c1,0
16953046,Cc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)no1,0
24816572,O=C(c1cccs1)N1CCN=C1SCc1cccc(F)c1,0
4249437,O=C(c1cccs1)N1CCN=C1SCc1ccccc1,0
24815943,O=C(c1cccs1)N1CCN=C1SCc1ccccc1F,0
24816314,O=C(c1cccs1)N1CCN=C1SCc1ccc(Cl)cc1,0
24816667,O=C(c1cccs1)N1CCN=C1SCc1ccc(F)cc1,0
24816682,Cc1ccc(C)c(CSC2=NCCN2C(=O)c2cccs2)c1,0
24825932,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cn1cnc2c(=O)n(C)c(=O)n(C)c21,0
16952659,Cn1c(=O)c2ncn(CC(=O)Nc3ccc(N4CCOCC4)cc3)c2n(C)c1=O,0
26731168,Cc1cc(/C=N/NS(=O)(=O)c2ccc(F)c(Cl)c2)no1,0
7965303,O=C(CSc1nnc(C2COc3ccccc3O2)o1)N1CCCCC1,0
24813640,COc1ccc(CCNC(=O)CSc2ccc(-c3cccs3)nn2)cc1OC,0
24814308,COc1ccccc1CCNC(=O)CSc1ccc(-c2cccs2)nn1,0
24814403,COc1ccc(CCNC(=O)CSc2ccc(-c3cccs3)nn2)cc1,0
24813901,O=C(CSc1ccc(-c2cccs2)nn1)NCCc1ccccc1,0
57262339,CC(NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O)c1ccccc1,0
57264999,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)NCc1ccccc1Cl,0
57261200,CN(Cc1cccc(F)c1)C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,0
843109,CC1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)CC1,0
7971545,CC1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2Cl)CC1,0
7969942,CC1CCCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2Cl)C1,0
843559,CC1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)C1,0
859222,CCOC(=O)Cn1c(=O)c2c(nc(N3CCCCC3)n2Cc2ccccc2)n(C)c1=O,0
7969575,CC1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)CC1,0
7971869,Cc1cccc(Cn2c(N3CCCCC3C)nc3c2c(=O)[nH]c(=O)n3C)c1,1
56315451,O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0
56322261,CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCC3(N4CCCCC4)CCCCC3)cc2)cc1,0
56315824,O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0
56319520,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)NCC3(N4CCCCC4)CCCCC3)cc2)ccc1F,1
26666885,CC(=O)Nc1nc(C)c(CCCOc2ccc([N+](=O)[O-])cc2)c(=O)[nH]1,0
14741463,CCc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
26662738,O=C(CCC(=O)N1CCN(c2ccccn2)CC1)Nc1nnc(C(F)(F)F)s1,0
17401543,CCCc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
14740827,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
14740829,CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
51086566,COc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1,0
51086554,O=C1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)Oc2ccccc21,1
51090573,O=C(O)c1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1,0
51086574,CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1,0
51086548,O=C1CC2(CCN(S(=O)(=O)c3ccccc3F)CC2)Oc2ccccc21,1
51086719,COc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1C,0
51089448,Cc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1,0
51086708,COc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1OC,0
51089449,CC(=O)Nc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1,0
51090572,COc1ccc(OC)c(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)c1,0
852117,Cc1ccc2c(c1)cc(CN(Cc1ccco1)C(=O)COc1ccccc1)c1nnnn12,0
4264793,Cc1coc(C)c1C(=O)CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21,0
22415590,O=[N+]([O-])c1ccc(N2CCCC2)cc1NC1CC1,0
49820474,Cc1noc(C)c1CSCC(=O)Nc1nnc(CC(C)C)s1,0
56322112,Cc1nnc(NC(=O)CSCc2c(C)noc2C)s1,0
4247515,COc1cccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2ccco2)C3)c1OCc1ccc(F)cc1,0
7976116,CC(=O)Oc1cccc(N2C(=O)C3C4C=CC(C4=C(C)C)C3C2=O)c1,0
24799169,COc1ccc2cc(C(=O)C3CCCN(C(=O)c4cnccn4)C3)ccc2c1,0
24799062,O=C(c1ccc2ccccc2c1)C1CCCN(C(=O)c2cnccn2)C1,0
14737774,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CCC3(CC2)OCCO3)cc1,0
56318688,COc1ccc(NC(=O)CN(C)C(=O)/C=C/c2cn(Cc3ccccc3)nc2-c2cccnc2)cc1,0
56315480,COc1cccc(NC(=O)CN(C)C(=O)/C=C/c2cn(Cc3ccccc3)nc2-c2cccnc2)c1,1
56316041,CN(CC(=O)Nc1cccc(F)c1)C(=O)/C=C/c1cn(Cc2ccccc2)nc1-c1cccnc1,0
56322980,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)/C=C/c1cn(Cc2ccccc2)nc1-c1cccnc1,0
49828052,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)/C=C/c1cn(Cc2ccccc2)nc1-c1cccnc1,0
14733673,CN(/N=C/c1c[nH]c2ccccc12)c1cnn(-c2ccc(F)c(Cl)c2)c(=O)c1Cl,0
26730645,Cc1nc(C(=O)NNC(=O)c2ccc(Cl)cc2)c(C(F)(F)F)o1,0
26730402,Cc1nc(C(=O)NNC(=O)c2ccccc2)c(C(F)(F)F)o1,0
26730807,Cc1nc(C(=O)NNC(=O)c2ccccc2Cl)c(C(F)(F)F)o1,0
26730806,Cc1nc(C(=O)NNC(=O)c2cccc(Cl)c2)c(C(F)(F)F)o1,0
17403544,CC(=O)c1c(C(C)=O)c(C)n(-c2ccc(C)c(NC(=O)c3ccccc3Cl)c2)c1C,0
22403342,Cc1ccc(C)n1-c1cccc(NC(=O)c2ccccc2)c1,0
859557,CCOC(=O)C1/C(=N\O)CC(C)(O)C(C(=O)OCC)C1c1ccc(OC)c(OC)c1,0
859445,CCOC(=O)C1/C(=N\O)CC(C)(O)C(C(=O)OCC)C1c1ccc(N(C)C)cc1,0
49736947,O=C(NCc1ccccc1)c1ccccc1NC(=O)C1CCCCC1,0
24796457,C/C(=N\NC(=O)CNc1cccc(Cl)c1C)C1CC1,0
17507284,O=C(Nc1ccc(Br)cc1)c1cccc(S(=O)(=O)Nc2cnc3ccccc3c2)c1,0
22413158,Cn1cc([N+](=O)[O-])c(C(=O)NCc2cc3ccccc3[nH]2)n1,0
22414128,Cn1cc([N+](=O)[O-])c(C(=O)NCc2cc3cc(Cl)ccc3[nH]2)n1,0
22414206,Cc1c(Br)c(C(=O)NCc2cc3cc(Cl)ccc3[nH]2)nn1C,0
24835947,Cc1nc2ccccc2c(=O)n1NC(=O)C1CC1C,0
24827239,Cc1nc2ccccc2c(=O)n1NC(=O)C1CC1,0
4245331,CCOC(=O)N1CCC(NC(=O)c2cc3c(-c4cccc(OC)c4)nn(C)c3s2)CC1,0
7965363,CCOC(=O)N1CCC(NC(=O)c2cc3c(-c4ccccc4F)nn(C)c3s2)CC1,0
7965228,CCOC(=O)N1CCC(NC(=O)c2cc3c(-c4ccc(Cl)cc4)nn(C)c3s2)CC1,0
26724446,CCOC(=O)N1CCC(NC(=O)c2cc3c(-c4ccc(OC)c(OC)c4)nn(C)c3s2)CC1,0
47201579,CC(=O)C12OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0
49718871,CC(C)CCN1CCC(n2nccc2NC(=O)C2CCOC2)CC1,0
49648458,COc1cc2sc3ccc(-c4ccc5[nH]ccc5c4)cc3c(=O)c2cc1OC,0
17415366,Cc1ccc(/C=C/C(=O)Nc2cccc3ncccc23)o1,0
17513914,N#C/C(=C\c1ccco1)C(=O)Nc1cccc2ncccc12,0
22400943,Cc1ccc(/C=C(\C#N)C(=O)Nc2cccc3ncccc23)o1.Cl,0
844949,Cc1cc(C)c2[nH]c(=O)c(CN(CC3CCCO3)C(=O)c3cnccn3)cc2c1,0
26668370,Cc1cc2cc(CN(CC3CCCO3)C(=O)c3cnccn3)c(=O)[nH]c2cc1C,0
24814920,CSC1=NC2(C)CCCCC2C12C=CC(=O)C=C2,0
24805826,CC(C)=Cc1oc2ccc([N+](=O)[O-])cc2c1N1CCOCC1,0
24826920,CC(C)=Cc1oc2ccc([N+](=O)[O-])cc2c1N1CC(C)OC(C)C1,0
24825435,CC1CC1C(=O)OCC(=O)Nc1ccccc1Oc1ccccc1,0
14734732,O=C(CCc1ccc(S(=O)(=O)NCc2ccccc2)cc1)NCc1ccc2c(c1)OCO2,0
7969504,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CCn3c(=O)oc4ccccc43)cc2)c1C,0
14745927,O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)OCCO2,0
7976586,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1OC,0
4257412,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0
47197212,CCOC(=O)C1(CCOC)CCN(CC(C)Cc2ccc3c(c2)OCO3)CC1,0
24830052,Br.CCOC(=O)c1ccc(N=c2scc(C)n2CC)cc1,0
24827985,C=CCn1c(C)csc1=Nc1ccc(C(C)=O)cc1,0
24830266,Br.Cc1csc(=Nc2ccccc2)n1C,0
24834321,Br.C=CCn1c(C)csc1=Nc1ccc(C(=O)O)cc1,0
3713661,C=CCn1c(CC(=O)OC)csc1=Nc1ccc(C(C)=O)cc1,0
24827949,Br.C=CCn1c(C)csc1=Nc1ccccc1C,0
22406991,Br.Cc1csc(=Nc2ccccc2)n1CCO,0
24832240,CC(=O)c1ccc(N=c2scc(C)n2C(C)C)cc1,0
49675007,S=c1nc[nH]c2nc[nH]c12,0
57260104,Nc1nc(=S)c2[nH]cnc2[nH]1,0
57260342,O.S=c1nc[nH]c2nc[nH]c12,0
24798031,Cc1ccc(CN2CCN(Cc3ccccc3-c3ccco3)CC2CCO)o1,0
24825151,CCO[C@@H]1OC(C(=O)N2CCOCC2)=C[C@H](C)[C@H]1CCCO,0
49640571,CCO[C@@H]1OC(C(=O)N2CCOCC2)=C[C@H](C(C)(C)C)[C@H]1CCCO,0
24825159,CCO[C@H]1OC(C(=O)N2CCOCC2)=C[C@@H](C)[C@@H]1CCCO,0
24824841,CC(C)(C)[C@H]1C=C(C(=O)N2CCOCC2)O[C@@H](OCCCCO)C1,0
22401460,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(C)s3)C2=O)cc1,0
22401482,Cc1cccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(C)s3)C2=O)c1,0
26665509,CC12CCC(C(=O)Nc3ccncc3)(CC1O)C2(C)C,0
16952912,CC(C)(C)C1CCC(=NNc2ncc(C(F)(F)F)cc2Cl)CC1,0
22413685,Fc1ccc(Oc2ncccn2)c(F)c1,0
24809431,Cc1cc(C)nc(Oc2ccc([N+](=O)[O-])cc2)n1,0
49680087,N#Cc1cnc(Oc2ccc(Cl)cc2)nc1N,0
22413357,COC(=O)c1ccccc1Oc1nc(Cl)cc(OC)n1,0
49666386,O=C(O)/C=C/c1ccc(Oc2ncccn2)cc1,0
49666585,COc1cc(OC)nc(Oc2cc(C=O)ccc2OC)n1,0
24821194,CO/N=C/c1ccc(OC)c(Oc2nc(OC)cc(OC)n2)c1,0
49666015,COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2)n1,0
24821195,CCO/N=C/c1ccc(OC)c(Oc2nc(OC)cc(OC)n2)c1,0
47195717,COc1cc(OC)nc(Oc2ccccc2/C=N/O)n1,0
24820529,CCOC(=O)c1ccc(Oc2nc(OC)cc(OC)n2)cc1,0
24817689,CN(C)/C=C/C(=O)c1cccc(Oc2ncccn2)c1,0
49665810,Nc1ccc(Oc2ncccn2)c(Cl)c1,0
4260081,CC(=O)Nc1ccc(Oc2nc(C)cc(C)n2)cc1,0
24819969,CN(C)/C=C/C(=O)c1ccc(Oc2ncccn2)cc1,0
14729884,CC(=O)Nc1ccc(Oc2ncccn2)cc1,0
14730605,CC(=O)Nc1ccc(Oc2ncccn2)c(Cl)c1,0
49666501,COc1cc(OC)nc(Oc2ccc(N)c(C)c2)n1,0
22404005,Clc1cccc(Oc2ncccn2)c1,0
47195509,O=[N+]([O-])c1ccc(Oc2ncccn2)cc1,0
49666536,CCOC(=O)N/N=C(\C)c1ccc(Oc2ncccn2)cc1,0
7973711,COc1cc(C)nc(Oc2ccc(/C=N/O)cc2)n1,0
49671414,COc1cc(C(C)=O)ccc1Oc1ncccn1,0
24821188,COc1cc(OC)nc(Oc2ccc(NC(C)=O)cc2)n1,0
22413301,COc1ccnc(Oc2ccccc2)n1,0
49648941,Nc1ccc(Oc2ncccn2)cc1,0
49647235,Oc1ccccc1Oc1ncc(Br)c(Cl)n1,0
47195627,COc1cc(OC)nc(Oc2cccc(Cl)c2C)n1,0
24819520,COc1ccc(Oc2nc(OC)cc(OC)n2)cc1,0
49666156,CC(=O)c1cnc(Oc2cc(Cl)ccc2Cl)nc1C,0
49648923,N#CCc1ccc(Oc2ncccn2)cc1,0
49666324,CC(=O)c1cccc(Oc2ncccn2)c1,0
47196214,N#Cc1ccc(Oc2ncccn2)cc1,0
24821180,COc1cc(OC)nc(Oc2cc(/C=N/O)ccc2OC)n1,0
24821187,CCN(C(C)=O)c1ccc(Oc2nc(OC)cc(OC)n2)cc1,0
24808658,O=Cc1ccc(Oc2ncccn2)cc1,0
24805316,Cc1cc(C)nc(Oc2ccc(Br)cc2Br)n1,0
24795355,Cc1cc(C)nc(Oc2ccc(Br)cc2)n1,0
49648899,CS(=O)(=O)Nc1ccc(Oc2ncccn2)cc1,0
24809063,O=Cc1cccc(Oc2ncccn2)c1,0
24825835,C/C(=N\NC(=O)c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,0
49732918,O=C(N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2)c1ccc2c(c1)OCO2,0
49666971,CCC1CO/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Cc1ccc(Cl)nc1,0
49649245,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC2=NS(=O)(=O)c3ccccc32)cc1,0
24825091,CN(NC(=O)c1ccc(Cl)cc1Cl)C1=NS(=O)(=O)c2ccccc21,0
49649607,COc1ccccc1C(=O)NN(C)C1=NS(=O)(=O)c2ccccc21,0
24780842,O=C(NNC1=NS(=O)(=O)c2ccccc21)c1ccc(Cl)cc1,0
49669066,COc1cc(OC)cc(C(=O)NN(CCC#N)C2=NS(=O)(=O)c3ccccc32)c1,0
24822518,O=C(NNC1=NS(=O)(=O)c2ccccc21)c1ccccc1,0
47202463,COc1cc(C(=O)NN(CCC#N)C2=NS(=O)(=O)c3ccccc32)cc(OC)c1OC,0
24790111,CN(NC(=O)c1ccccc1)C1=NS(=O)(=O)c2ccccc21,0
49645463,O=C(NNC1=NS(=O)(=O)c2ccccc21)c1cccc([N+](=O)[O-])c1,0
47195443,CCN(CC)S(=O)(=O)c1ccc(C(=O)NN(C)C2=NS(=O)(=O)c3ccccc32)cc1,0
49680791,COc1ccc(C(=O)NNC2=NS(=O)(=O)c3ccccc32)cc1OC,0
24800966,O=C(NNC1=NS(=O)(=O)c2ccccc21)c1ccccc1Cl,0
49674826,O=C(NNC1=NS(=O)(=O)c2ccccc21)c1ccc([N+](=O)[O-])cc1,0
24803570,Cc1ccc(C(=O)NN(CCC#N)C2=NS(=O)(=O)c3ccccc32)cc1,0
47203108,COc1ccccc1C(=O)NNC1=NS(=O)(=O)c2ccccc21,0
17507678,Cc1ccc(C(=O)NN(CCC(=O)NC(C)(C)C)C2=NS(=O)(=O)c3ccccc32)cc1,0
49669327,N#CCCN(NC1=NS(=O)(=O)c2ccccc21)C(=O)c1ccccc1Br,0
49820882,Cc1cc(C)n(CCCNC(=O)CCNS(=O)(=O)c2ccccc2C(F)(F)F)n1,0
26669223,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3nccs3)n2Cc2ccco2)n1,0
3713203,Cc1nn(-c2ccccc2)c2sc(C(=O)OCc3nnc(-c4ccccc4)o3)cc12,0
57266130,CC(NC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1)C1CC2CCC1C2,0
24792254,O=c1sc2ccccc2c(N2CCCC2)c1[N+](=O)[O-],0
24808730,Cc1cccc(N2CCN(C(=S)NC3CCCCC3)CC2)c1C,0
22415879,Cc1ccc(C)c(N2CCN(C(=S)NC3CCCCC3)CC2)c1,0
17508536,FC(F)(F)c1cccc(N2CCN(C(=S)NC3CCCCC3)CC2)c1,0
17414330,O=[N+]([O-])c1ccc(N2CCN(C(=S)NC3CCCCC3)CC2)cc1,1
46500405,O=C(O)/C=C\C(=O)O.c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,0
3716339,CCCN1C2=NS(=O)(=O)CCN2c2ccccc21,0
4241349,CN1C(=O)CSc2ccc(NC(=O)NCc3ccco3)cc21,0
4245427,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CCCNC3=O)cc2)n1,0
17403437,O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1,0
17414051,Cc1ccc(SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,0
17403438,O=C(CSc1ccccc1)Nc1cccc(NC(=O)c2ccco2)c1,0
22410673,Cc1sc2nc(CSc3nnnn3-c3ccc(Cl)cc3)[nH]c(=O)c2c1C,0
24833424,CC(=O)c1sc2nc(CSc3nnnn3-c3ccccc3)[nH]c(=O)c2c1C,0
22409431,Cc1ccc(-n2nnnc2SCc2nc3sc(C)c(C)c3c(=O)[nH]2)cc1,0
7973532,CC12CC(c3ccccc3O1)C(C(=O)N1CCOCC1)C(=O)N2,0
49671681,CN(C)c1cccc(C(=O)NCCCn2ccc3ccccc32)c1,0
49676951,CN(C)S(=O)(=O)c1ccc(C(=O)NCCCn2ccc3ccccc32)cc1,0
49673356,COCC(C)NS(=O)(=O)c1ccc(C(=O)NCCCn2ccc3ccccc32)cc1,0
3713377,CN(C)S(=O)(=O)c1cc(C(=O)NCCCn2ccc3ccccc32)ccc1Cl,0
7973885,COc1ccc(OCCCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0
57263954,CC(=O)c1ccc(OCCCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0
57260056,Cc1ccc(OCCCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0
7973998,O=C(CCCOc1ccccc1)Nc1ccc2c(c1)OCCO2,0
49829405,COc1ccccc1OCCCC(=O)Nc1ccc2c(c1)OCCO2,0
14743880,CC(C)c1ccc(-c2c(C#N)c(N)nc(SCC(=O)N3CCCCCC3)c2C#N)cc1,0
17408448,CCOC(=O)CNC(=O)CSc1nc(Cc2cccs2)nc2ccccc12,0
17403576,CC(C)NC(=O)CSc1nc(Cc2cccs2)nc2ccccc12,0
24782273,CC(C)OC(=O)CSc1nc(Cc2cccs2)nc2ccccc12,0
4246075,c1ccc2c(c1)CCCn1nnnc1-2,0
51090644,Cc1ccc(S(=O)(=O)N2CCCC2CNC(=O)C(=O)NC2CCCC2)cc1,0
51086537,Cc1ccc(C)c(S(=O)(=O)N2CCCC2CNC(=O)C(=O)NC2CCCC2)c1,0
24828555,Cc1[nH]nc2c1C(c1ccsc1)C1=C(CC(C)(C)CC1=O)N2,0
49819679,CCCn1nc(C(=O)NNC(=O)CSC(C)C(=O)Nc2cc(C)on2)c2ccccc2c1=O,0
56321647,CCCn1nc(C(=O)NNC(=O)CSCC(=O)Nc2cc(C)on2)c2ccccc2c1=O,0
848049,Cc1cccc(-c2cc3nc4c(c(N5CCCC(O)C5)n3n2)CCC4)c1,0
851046,OC1CCCN(c2c3c(nc4cc(-c5cccc(Cl)c5)nn24)CCC3)C1,0
14723878,OC1CCN(c2c3c(nc4cc(-c5ccc(F)cc5)nn24)CCC3)CC1,0
14726613,OC1CCN(c2c3c(nc4cc(-c5ccc(Cl)cc5)nn24)CCC3)CC1,0
842546,Cc1ccn2c(NC3CCCCC3)c(C)nc2c1,0
14723808,CC(C)c1nc2ccccn2c1NC1CCCCC1,0
14721146,Cc1ccn2c(NC3CCCCC3)c(C(C)C)nc2c1,0
49671329,Cc1ccc(S(=O)(=O)Nc2ccc3[nH]ccc3c2)cc1,0
3716039,Cc1cc(C)c(C#N)c(=N)o1,0
24829386,CC(NC(=O)COC(=O)C1=COCCO1)C12CC3CC(CC(C3)C1)C2,0
17515618,O=C(/C(C=Nc1ccc(F)cc1)=C(/O)c1ccco1)C(F)(F)F,0
17433405,O=C(/C(C=Nc1cccc(C(F)(F)F)c1)=C(/O)c1ccco1)C(F)(F)F,0
17432836,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2ccco2)cc1Cl,0
17432823,O=C(/C(C=Nc1ccc(Br)cc1)=C(/O)c1ccco1)C(F)(F)F,1
17432963,Cc1cccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2ccco2)c1,0
49822753,Cc1ccc(OCC(=O)N[C@@H](C)c2nnc3ccccn23)cc1C,0
57266632,Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C,0
17432333,COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3cccc4ccccc34)cc2)cc1,0
3717342,COc1ccc(C(C)=O)cc1COC(=O)c1cc(C)oc1C,0
26664777,CC1=C(C)Cc2c(OC(=O)c3ccccc3)ccc(OC(=O)c3ccccc3)c2C1,0
24798452,CC(C)CCc1noc(CN(CC2CCC2)CC2CCCO2)n1,0
4243437,CCn1cc(CNC(=O)CCc2ccc(OC)cc2)cn1,0
4263758,COc1ccc(CCC(=O)NCc2cnn(C)c2)cc1,0
17512237,CCOC(=O)C(NC(=O)Nc1ccc(Cl)cn1)(Oc1ccccc1)C(F)(F)F,0
14734419,COc1cccc(/C=N/Nc2nn3cnnc3c3ccccc23)c1,0
17401910,COc1cc(/C=N/Nc2nn3cnnc3c3ccccc23)ccc1O,0
26658690,Oc1cccc(/C=N/Nc2nn3cnnc3c3ccccc23)c1,0
17401576,COc1cccc(/C=N/Nc2nn3cnnc3c3ccccc23)c1O,0
26726204,Oc1ccc(/C=N/Nc2nn3cnnc3c3ccccc23)cc1,0
26658833,CCOc1cc(/C=N/Nc2nn3cnnc3c3ccccc23)ccc1O,0
17401591,COc1cc(/C=N/Nc2nn3cnnc3c3ccccc23)cc(OC)c1OC,0
26661606,COc1ccc(/C=N/Nc2nn3cnnc3c3ccccc23)cc1,0
17507419,Cc1ccc(-c2nc3ccccc3c(=O)n2-c2cccnc2)cc1,0
17403144,O=c1c2ccccc2nc(-c2ccccc2)n1-c1cccnc1,0
17403145,COc1ccc(-c2nc3ccccc3c(=O)n2-c2cccnc2)cc1,0
85146867,CN(C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCC4)CC3)cc2)cc1)C1CC1,0
4247298,O=C(NCCCN1CCCC1)c1cccc(N2CCCC2=O)c1,0
49819239,O=C(NCCCC1CCCC1)C1CCC(=O)N(Cc2cccc(C(F)(F)F)c2)C1,0
49818032,O=C(NCCCC1CCCC1)C1CCC(=O)N(Cc2cccc(F)c2)C1,0
49737453,O=C(NCCCC1CCCC1)C1CCC(=O)N(Cc2ccc(Cl)cc2)C1,1
49720837,O=C(NCCCC1CCCC1)C1CCC(=O)N(Cc2ccccc2F)C1,0
49720391,COc1cccc(CN2CC(C(=O)N(C)CCCC3CCCC3)CCC2=O)c1,0
49824786,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,1
49829126,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4)c(=N)n(Cc4ccc(F)cc4)c3nc12,1
49821047,COc1ccc(Cn2c(=N)c(C(=O)NC3CCCCC3)cc3c(=O)n4ccccc4nc32)cc1,1
49820064,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccc(F)cc1,1
49824837,Cc1ccc(Cn2c(=N)c(C(=O)NC3CCCCC3)cc3c(=O)n4ccccc4nc32)cc1,1
49718014,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4)c(=N)n(Cc4ccccc4)c3nc12,1
56321702,O=C(CNC(=O)c1cccs1)Nc1ccncc1,0
49828142,Cc1ccc(C(=O)NCC(=O)Nc2ccncc2)s1,0
24826423,Cc1sc2ncnc(N3CCC(C(=O)Oc4cccc(Cl)c4Cl)CC3)c2c1C,0
49736693,O=C(NCc1ccc(F)cc1)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0
49715078,CC(NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12)c1ccccc1,0
853048,O=S(=O)(NC1CCc2ccccc21)c1ccc(S(=O)(=O)N2CCCC2)cc1,0
49715310,Cc1ccc(/C=C2/Sc3ccc(C(=O)NCc4ccccn4)cc3NC2=O)cc1,0
26670373,Cc1c(N2C(=O)/C(=C3\C(=O)N(CC(=O)O)c4ccccc43)SC2=S)c(=O)n(-c2ccccc2)n1C,0
26666680,CCCN1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,0
17412712,CCN1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,0
