Drug_ID,Drug,Y
17514126,CCCSc1ccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCOC)cc1,0
49728126,CCOC(=O)C1CCN(C(=O)COc2ccc3c(c2)OCO3)CC1,0
49724698,CCC1CCCCN1C(=O)COc1ccc2c(c1)OCO2,0
49736718,CC1CCCN(C(=O)COc2ccc3c(c2)OCO3)C1,0
4246928,COc1cc(NC2c3ncccc3C(=O)N2Cc2ccco2)cc(OC)c1,0
4244252,COc1ccc(OC)c(NC2c3ncccc3C(=O)N2Cc2ccco2)c1,0
24812953,COc1cc(NC2c3ncccc3C(=O)N2Cc2ccco2)cc(OC)c1OC,0
24812950,O=C1c2cccnc2C(Nc2ccccc2Br)N1Cc1ccco1,0
4242282,CC(=O)c1cccc(NC2c3ncccc3C(=O)N2Cc2ccco2)c1,0
14738012,O=C1c2cccnc2C(Nc2ccccc2)N1Cc1ccco1,0
24822952,O=C1c2cccnc2C(Nc2cccc(F)c2)N1Cc1ccco1,0
24823262,Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccco2)c(C)c1,0
24822045,CCC(=O)C1=C(O)C(c2cccc(Oc3ccccc3)c2)CCC1=O,0
24822277,CCCC(=O)C1=C(O)C(c2cccc(Oc3ccccc3)c2)CCC1=O,0
49737648,OCC[C@@H]1C[C@@H](O)[C@H](O)[C@@]2(OCCc3ccccc32)O1,0
57257577,OCC[C@H]1C[C@@H](O)[C@H](O)[C@@]2(OCCc3ccccc32)O1,0
49724444,OCC[C@@H]1C[C@H](O)[C@@H](O)[C@]2(OCCc3ccccc32)O1,0
49724438,OCC[C@@H]1C[C@H](O)[C@@H](O)[C@@]2(OCCc3ccccc32)O1,0
57257597,OCC[C@H]1C[C@H](O)[C@@H](O)[C@]2(OCCc3ccccc32)O1,0
57269205,OCC[C@H]1C[C@@H](O)[C@H](O)[C@]2(OCCc3ccccc32)O1,0
49724440,OCC[C@@H]1C[C@@H](O)[C@H](O)[C@]2(OCCc3ccccc32)O1,0
26726638,N/C(=N\OC(=O)c1ccc(Cl)c(Cl)c1)c1cccc(CSc2ccccn2)c1,0
49729865,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCOCCOCCOCCOCC2)cc1,0
49733095,Cc1ccc(S(=O)(=O)NC(C)C(=O)N2CCOCCOCCOCCOCC2)cc1,0
49715885,Cc1ccc(S(=O)(=O)NC(C(=O)N2CCOCCOCCOCCOCC2)C(C)C)cc1,0
49725624,Cc1ccc(S(=O)(=O)NCC(=O)N2CCOCCOCCOCCOCC2)cc1,0
4258969,O=C(Nc1ccccc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,0
49714070,COc1ccc(C2N(C(C)=O)CCCN2S(=O)(=O)c2ccc(C)cc2)cc1,0
49714076,CCC(=O)N1CCCN(S(=O)(=O)c2ccc(C)cc2)C1c1ccc(OC)cc1,0
849204,Cl.O=C(Cc1ccccc1)OCCN1CCCCC1,0
24780233,COc1ccc(CC(=O)OC(C)CN2CCCCC2)cc1,0
26669311,O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccncc1,0
49816036,CCC1Oc2ccccc2N(CC(=O)NCCN2CCCC2)C1=O,0
49717346,O=C(CN1C(=O)COc2ccccc21)NCCN1CCCC1,0
57268033,Cc1cc(C)n2nc(SCC(=O)N3CCOCC3)nc2n1,0
22404113,CC1CN(C(=O)C2CCCC2)C(C)CN1C(=O)C1CCCC1,0
26725988,O=C(CN1C(=O)c2ccccc2C1=O)Nc1nccs1,0
24788521,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1nccs1,0
24803319,CC(C)C(C(=O)Nc1nccs1)N1C(=O)c2ccccc2C1=O,0
26660818,CCOC(=O)Cc1csc(NC(=O)CN2C(=O)c3ccccc3C2=O)n1,0
49816576,CC1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,0
49817879,Cc1ccc(C(=O)Nc2ccccc2N2CCCCC2)o1,0
24794987,O=C(Nc1cc([N+](=O)[O-])ccc1N1CCCCC1)c1ccco1,0
49727141,CC1CCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,0
4256802,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccco1,0
14726053,O=C(Nc1ccccc1N1CCCCC1)c1ccco1,0
49729617,COC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ccco2)c1,0
14734949,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccc(Br)o1,0
17409737,CON/C=C(\C=Nc1ccc(Cl)cc1Cl)c1ncc(C(F)(F)F)cc1Cl,0
17410353,CON/C=C(\C=Nc1ccc(F)cc1)c1ncc(C(F)(F)F)cc1Cl,0
17411533,CON/C=C(\C=Nc1ccc(C(F)(F)F)cc1)c1ncc(C(F)(F)F)cc1Cl,0
17409738,CON/C=C(\C=Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,0
17409969,CON/C=C(\C=Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,0
26724763,O=C(CCC1N=C2c3ccccc3N=C(SCc3ccccc3Cl)N2C1=O)NCc1ccco1,0
4250939,O=C(CCC1N=C2c3ccccc3N=C(SCc3cccc(Cl)c3)N2C1=O)NCc1ccco1,0
26724762,O=C(CCC1N=C2c3ccccc3N=C(SCc3ccc(F)cc3)N2C1=O)NCc1ccco1,1
4241426,O=C(CCC1N=C2c3ccccc3N=C(SCc3ccc(Cl)cc3)N2C1=O)NCc1ccco1,1
4248660,Cc1ccc(CSC2=Nc3ccccc3C3=NC(CCC(=O)NCc4ccco4)C(=O)N23)cc1,1
85147273,CCC(CO)Oc1cc(NC(=O)c2ccc(F)cc2)c2ncn(C(C)C)c2c1,0
85147260,CCC(CO)Oc1cc(NC(=O)c2ccccc2)c2ncn(C(C)C)c2c1,0
85147262,CCC(CO)Oc1cc(NC(=O)c2cccc(Cl)c2)c2ncn(C(C)C)c2c1,0
85147272,CCC(CO)Oc1cc(NC(=O)c2ccc(C)cc2)c2ncn(C(C)C)c2c1,0
24794132,S=C(NCCCN1CCOCC1)NC1CC1,0
49666443,CCOc1cc2c(cc1OC)C(NC(=O)c1ccco1)CC2=O,0
24783674,O=C(CN1CCOCC1)N/N=C/C=C/c1ccccc1,0
24816632,O=C(CN1CCOCC1)N/N=C/C(Br)=C\c1ccccc1,0
4258707,C=CCn1c(Cc2csc(N)n2)nnc1SCC(=O)OCC,0
17515093,Cc1cc(C)cc(C(=O)Nc2nnc(SCC(=O)N3CCCc4ccccc43)s2)c1,0
17514912,Cc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCCc4ccccc43)s2)cc1,0
17515077,O=C(Nc1nnc(SCC(=O)N2CCCc3ccccc32)s1)c1ccccc1,0
49675292,O=S(=O)(N[C@H]1C[C@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)c2ccccc21)OCC(Cl)(Cl)Cl,0
24801203,CCCCN(C)CCC(=O)Nc1ccc2c(c1)CCC2.Cl,0
17413900,CC(C)(C)CC(C)(C)NCC(O)COc1ccc2c(c1)CCC2.Cl,0
17514712,CC(C)(CO)NCC(O)COc1ccc2c(c1)CCC2,0
847833,O=C(O)COCC(=O)Nc1ccc2c(c1)CCC2,0
24821314,CS/C(=C/[N+](=O)[O-])Nc1cccc2c1C(C)CC2(C)C,0
24817378,O=C(O)c1ccc2c(c1)CCC2,0
3716871,CC(C)(C)NC(=O)NC(=O)COC(=O)COc1ccc2c(c1)CCC2,0
56463266,Cc1ccc(OC[C@H](O)[C@H](C)NC(C)C)c2c1CCC2.Cl,0
26727633,CC(=O)/C(N=Nc1cc2c(c([N+](=O)[O-])c1C)C(C)(C)CC2(C)C)=C(\C)O,0
16952644,CC(C)C(=O)OCC(=O)Nc1ccc2c(c1)CCC2,0
16953319,CC(C)[C@H](NC(N)=O)C(=O)Nc1ccc2c(c1)CCC2,0
24783540,CNCCCOc1ccc2c(c1)CCC2.O=C(O)C(=O)O,0
46500397,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)/C=C\C(=O)O,0
26727760,Cc1cc(Br)c(OCC(=O)NN)c2c1CCC2,0
24839921,CCN(CC)CCCNCC(=O)Nc1ccc2c(c1)CCC2,0
26726718,O=C(CCCO)NC1Cc2ccccc2C1,0
22404284,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1cc2ccccc2o1)c1ccncc1,0
26659547,Clc1ccc(-[n+]2c(-c3cccc(Br)c3)[nH]c3nc4ccccc4nc32)cc1,0
26659935,Cc1cccc(-[n+]2c(-c3cccc(Br)c3)[nH]c3nc4ccccc4nc32)c1,0
56322853,Cc1ccc(CN2CC(C(=O)Nc3ccccc3N3CCCC3)CC2=O)cc1,0
56315482,O=C(Nc1ccccc1N1CCCC1)C1CC(=O)N(Cc2ccccc2)C1,0
14735529,O=C(CN1CCN(Cc2ccccc2F)C1=O)NCCc1ccc(Cl)cc1,1
4247661,CCOc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3C)C2=O)cc1OCC,0
14735528,COc1ccc(CCNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OC,0
24812559,COc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1OC,0
14737896,CCOc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1OCC,0
4244628,CCOc1ccc(CCNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OCC,0
4252424,Cc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1,0
14731528,O=C(CN1CCN(Cc2ccc(F)cc2Cl)C1=O)NCCc1ccccc1,0
3713429,CCN(C(=O)COc1ncnc2ccc(Br)cc12)C1CCS(=O)(=O)C1,0
3716943,O=C(COc1ncnc2ccccc12)NC1CCS(=O)(=O)C1,0
24803849,COc1cc(C2c3c([nH]c(=O)[nH]c3=O)Nc3ccc4ccccc4c32)cc(OC)c1OC,0
24821147,COc1cc(C2c3c([nH]c(=O)[nH]c3=O)Nc3ccc4ccccc4c32)ccc1O,0
4260886,Nc1nonc1-c1nc2ccccc2n1CC(=O)N1CCN(c2ccc(F)cc2)CC1,0
22401427,O=C(CSc1ncn[nH]1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,1
49827166,O=C(c1ccoc1)N1CCCC(CO)(CCCc2ccccc2)C1,0
49672183,Cc1cc(C)cc(NC(=O)Nc2c(Br)cnn2C)c1,0
26729400,Cn1nccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1,0
49671611,Cn1nccc1NC(=O)Nc1ccccc1,0
26728312,Cc1c(Cl)cccc1NC(=O)Nc1cc(C(C)(C)C)nn1C,0
26729398,Cn1nccc1NC(=O)Nc1cccc(Cl)c1,0
49680349,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,0
26728313,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(F)cc1F,0
49672261,Cn1nccc1NC(=O)Nc1cccc(Br)c1,0
24821192,Cc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)n(C)n1,0
49671841,Cc1cc(NC(=O)Nc2ccccc2)n(C(C)(C)C)n1,0
26729396,Cn1ncc(Br)c1NC(=O)Nc1ccc(OC(F)(F)F)cc1,0
49671854,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C(C)(C)C)n1,0
26729298,Cn1nccc1NC(=O)Nc1cccc([N+](=O)[O-])c1,0
49671613,Cn1ncc(Br)c1NC(=O)Nc1ccccc1,0
26726467,COc1ccccc1NC(=O)Nc1cc(C(C)(C)C)nn1C,0
49675874,CC(C)n1nccc1NC(=O)Nc1ccccc1,0
49675184,Cc1cc(NC(=O)Nc2cccc(Cl)c2)n(C(C)(C)C)n1,0
24824431,Cc1cc(NC(=O)Nc2ccc(F)cc2F)n(C)n1,0
49672395,CCCCc1ccc(NC(=O)Nc2cc(C)nn2C)cc1,0
49672271,Cc1cc(NC(=O)Nc2cc(F)ccc2C)n(C)n1,0
26729399,Cn1nccc1NC(=O)Nc1cccc(Cl)c1Cl,0
49666521,Cc1cc(NC(=O)Nc2ccccc2[N+](=O)[O-])n(C)n1,0
26728231,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1cc(Cl)cc(Cl)c1,0
26729284,Cn1nccc1NC(=O)Nc1ccc(Cl)cc1,0
26728667,Cc1ccc(F)cc1NC(=O)Nc1cc(C(C)(C)C)nn1C,0
26726546,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1,0
49672192,CCc1cccc(C)c1NC(=O)Nc1c(Br)cnn1C,0
49672251,Cn1ncc(Br)c1NC(=O)Nc1ccc(Cl)cc1,0
845704,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccccc1)NCc1ccco1,0
22412709,O=[N+]([O-])c1cc(Cc2ccccc2)cc(C=Nc2ccc(N3CCOCC3)cc2)c1O,0
17513731,O=C(N/N=C/c1cccs1)c1cc(-c2cccc3ccccc23)n[nH]1,0
14725473,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cn(-c2ccccc2)nc1-c1cccs1,0
3713140,CC1=C(C#N)C(c2cn(-c3ccccc3)nc2-c2cccs2)C(C#N)=C(C)N1,0
17403225,CC(C)c1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccs1)=N2,0
17408194,Brc1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccs1)=N2,0
17408690,Fc1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccs1)=N2,0
17407803,Cc1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccs1)=N2,0
14744136,Cc1nc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)cs1,0
4255619,Nc1nc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)cs1,0
24782576,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3csc(C)n3)c2)cc1,0
14720634,CCOC(=O)c1c(CN2CCCCC2)n(C)c2cc(Br)c(O)cc12,1
14726319,CC1CCCCN1Cc1c(C#N)c2ccccc2n1C,0
844061,CC1CCN(Cc2c(C#N)c3ccccc3n2C)CC1,0
26666594,CCOC(=O)c1c(CN2CCC(C)CC2)n(C)c2cc(Br)c(OC)cc12,0
860169,CCOC(=O)c1c(CN2CCCCC2)n(C)c2cc(Br)c(OC)cc12,0
7969394,CCOC(=O)c1c(CN2CCCCC2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0
860084,Cn1c(CN2CCCCC2)c(C#N)c2ccccc21,0
7966339,Cn1c(CN2CCC(C(N)=O)CC2)c(C#N)c2ccccc21,0
49727781,Cc1ccc(S(=O)(=O)NCC(=O)N(CC2CCCO2)C(C(=O)NCC2CCCO2)C(C)C)cc1,0
49678495,O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1)NCC1CCCO1,0
24801067,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)CC2CCCO2)cc1,0
14722831,O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCC1CCCO1,0
49728892,CC(C)C(C(=O)NCC1CCCO1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,0
857741,Cc1cccc(NC(=O)c2c(C)cc(=O)oc2C)n1,0
14741264,Cc1cc(=O)oc(C)c1C(=O)Nc1ccc(Cl)cn1,0
3716318,CCOC(=O)C(C(=O)OCC)C1N=C(N)N=C2Oc3ccccc3N21,0
24798554,CN(Cc1ccccc1)C(=O)c1nc2ccccn2c1CN1CCC(N2CCOCC2)CC1,0
24818061,CC(C)(C)NC(=O)CSc1nnc(Cc2ccccc2)n1CC1CCCO1,0
14727092,CC(C)OC(=O)CSc1nnc(Cc2ccccc2)n1CC1CCCO1,0
849440,CCOC(=O)CSc1nnc(Cc2ccccc2)n1CC1CCCO1,0
24796642,CCCCNC(=O)CSc1nnc(Cc2ccccc2)n1CC1CCCO1,0
24810010,CN(C)C(=O)CSc1nnc(Cc2ccccc2)n1CC1CCCO1,0
4244583,C=CCn1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21,0
49821929,Cc1coc2cc3oc(=O)c(CCC(=O)NCCCN4CCOCC4)c(C)c3cc12,0
49822649,Cc1oc2c(C)c3oc(=O)c(CCC(=O)NCCCN4CCOCC4)c(C)c3cc2c1C,0
49816269,Cc1oc2cc3oc(=O)c(CCC(=O)NCCCN4CCOCC4)c(C)c3cc2c1C,0
26726197,CC1(C)Cc2sc3c(=O)[nH]c(=S)[nH]c3c2CO1,0
24791984,CCC1(C)Cc2sc3c(=O)[nH]c(=S)[nH]c3c2CO1,0
47202819,Cc1cccc(NCc2nc(SCC(=O)Nc3ccccc3)n[nH]2)c1,0
49727990,Cc1ccc(NC(=O)C(C)Sc2n[nH]c(CNc3ccccc3)n2)cc1,0
47202818,Cc1ccc(NCc2nc(SCC(=O)Nc3ccccc3)n[nH]2)cc1,0
49727999,COc1ccc(NC(=O)CSc2n[nH]c(CNc3cccc(C)c3)n2)cc1,0
863805,O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccn1,0
24817888,O=C(OCc1cncs1)c1cccs1,0
24818715,O=C(OCc1cnc(Cl)s1)c1cccs1,0
56317905,CCn1c(COC(=O)CNC(=O)c2ccccc2F)nc2cc(S(=O)(=O)N(C)C)ccc21,0
57262498,O=C(CNC(=O)c1ccccc1F)OCc1nc2ccc(Cl)cc2n1CCO,0
56316635,CCn1c(COC(=O)CNC(=O)c2cc(OC)c(OC)c(OC)c2)nc2cc(S(=O)(=O)N(C)C)ccc21,0
56316150,CCn1c(COC(=O)CNC(=O)c2ccccc2)nc2cc(S(=O)(=O)N(C)C)ccc21,0
24813381,Cc1cc(C)c2nc(N3CCC(C(=O)NCc4cccnc4)CC3)sc2c1,1
7977168,Cc1c(C(=O)NCc2cccnc2)oc2ccccc12,0
46501023,COc1ccc2nc(C3CCCCC3)nc(C3CCCCC3)c2c1,0
22417009,CN1CCN(c2cc(N3CCNCC3)ccc2[N+](=O)[O-])CC1,0
843172,CN1CCN(c2ccc(N)c(N3CCN(C)CC3)c2)CC1,0
17415991,CCOC(=O)N1CCN(c2cc(N3CCN(CC)CC3)c(F)cc2[N+](=O)[O-])CC1C,0
24781462,CC(C)C(=O)N1CCN(c2cc(N3CCN(C)CC3)c(F)cc2[N+](=O)[O-])CC1,0
22403262,CCC(=O)N1CCN(c2cc(N3CCN(C)CC3)c(F)cc2[N+](=O)[O-])CC1,0
26659840,COc1ccccc1OCC(=O)O/N=C(\N)c1ccccn1,0
24805520,N/C(=N\OC(=O)COc1ccc(Cl)cc1Cl)c1ccccn1,0
14734321,Cc1cc(C)cc(OCC(=O)O/N=C(\N)c2ccccn2)c1,0
14726728,Cc1cccc(OCC(=O)O/N=C(\N)c2ccccn2)c1C,0
24827882,Cc1ccc(OCC(=O)O/N=C(\N)c2ccccn2)cc1,0
17509772,N/C(=N\OC(=O)COc1ccccc1)c1ccccn1,0
17508147,N/C(=N\OC(=O)COc1ccccc1Cl)c1ccccn1,0
14738060,Cc1cccc(OCC(=O)O/N=C(\N)c2ccccn2)c1,0
14732497,Cc1cc(C)c(C)c(OCC(=O)O/N=C(\N)c2ccccn2)c1,0
24795611,N/C(=N\OC(=O)COc1cc(Cl)c(Cl)cc1Cl)c1ccccn1,0
22416131,N/C(=N\OC(=O)COc1ccc(Br)cc1Cl)c1ccccn1,0
26661506,Cc1ccc(OCC(=O)O/N=C(\N)c2ccccn2)cc1C,0
49721820,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1,0
49721926,CC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1,0
49731800,O=S(=O)(c1ccccc1F)N1CCC(Oc2ccc(-n3cnnn3)cc2)CC1,0
49721919,Cc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1,0
49721760,O=S(=O)(c1ccccc1)N1CCC(Oc2ccc(-n3cnnn3)cc2)CC1,1
24810752,O=C(CCOc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,0
49672036,CC(=O)Nc1ccc(NC(=O)CCOc2cc(C)ccc2C)cc1,0
24788421,COC(=O)c1ccc(NC(=O)CCOc2ccccc2)cc1,0
4248737,COc1ccc(NC(=O)CCOc2ccccc2)c(OC)c1,0
49672071,CC(=O)Nc1ccc(NC(=O)CCOc2ccccc2C)cc1,0
24788461,Cc1cccc(OCCC(=O)Nc2ccc(F)c(F)c2)c1,0
24810746,O=C(CCOc1ccccc1)Nc1cccc([N+](=O)[O-])c1,0
24831721,Cc1ccc(F)cc1NC(=O)CCOc1ccccc1,0
49674411,CC(=O)c1ccc(NC(=O)CCOc2cc(C)ccc2C)cc1,0
24785070,CCOC(=O)c1cccc(NC(=O)CCOc2ccccc2)c1,0
14734833,Cc1cccc(NC(=O)CCOc2ccccc2)c1,0
24832878,CCOc1ccc(OCCC(=O)Nc2ccc(F)cc2C)cc1,0
47196565,O=C(CCOc1ccccc1)Nc1ccc(Br)cc1,0
14734836,CCOC(=O)c1ccc(NC(=O)CCOc2ccccc2)cc1,0
49676036,COc1ccc(OCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0
24806670,Cc1ccc(OCCC(=O)Nc2ccc(C)c(F)c2)cc1,1
49670882,O=C(CCOc1ccccc1)Nc1ccccc1F,0
49671154,CCc1ccccc1NC(=O)CCOc1ccccc1,0
7974767,CC(=O)c1cccc(NC(=O)CCOc2ccccc2)c1,0
16953598,CCCOC(=O)c1ccc(NC(=O)CCOc2ccccc2)cc1,0
22404202,Cc1ccc(OCCC(=O)Nc2ccc(F)c(F)c2)cc1,0
14734576,O=C(CCOc1ccccc1)Nc1ccccc1,0
17433585,Cc1cccc(OCCC(=O)Nc2ccc(F)c(Cl)c2)c1,0
49724893,Cc1cccc(OCCC(=O)Nc2ccccc2C(N)=O)c1,0
14734768,COc1ccc(NC(=O)CCOc2ccccc2)cc1,0
22404200,Cc1ccccc1OCCC(=O)Nc1ccc(Cl)cc1F,0
49670827,Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,0
17433591,Cc1ccccc1OCCC(=O)Nc1ccc(F)c(Cl)c1,0
49670884,Cc1ccccc1NC(=O)CCOc1ccccc1,0
47198071,Cc1cccc(OCCC(=O)Nc2ccc(Cl)cc2F)c1,0
24806665,Cc1ccc(NC(=O)CCOc2ccccc2C)cc1F,0
47197021,COc1ccc(NC(=O)CCOc2ccc(C)cc2)c(OC)c1,0
14723579,CCOC(=O)c1ccc(NC(=O)CCOc2ccc(C)cc2)cc1,0
49671145,Cc1ccc(C)c(NC(=O)CCOc2ccccc2)c1,0
49673724,Cc1ccc(NC(=O)CCOc2ccccc2C)cc1C,0
47196941,COc1ccc(OCCC(=O)Nc2ccccc2)cc1,0
49670564,Cc1ccc(NC(=O)CCOc2ccccc2)cc1,0
49670606,CCc1cccc(C)c1NC(=O)CCOc1ccccc1,0
49673341,COc1ccc(OC)c(NC(=O)CCOc2cccc(C)c2)c1,0
17508869,Cc1ccc(OCCC(=O)Nc2ccc(F)c(Cl)c2)cc1,0
49674983,Cc1cccc(NC(=O)CCOc2ccccc2)c1C,0
49642100,Cc1ccc(F)c(NC(=O)CCOc2ccccc2C)c1,0
17513576,CCOC(=O)c1c(NC2OC(=O)c3c2ccc(OC)c3OC)sc(C(=O)OC(C)(C)C)c1C,0
51089124,Cc1c(S(=O)(=O)NC(C)c2ccccc2)c(=O)n(C)c(=O)n1C,0
51086467,CC(NS(=O)(=O)c1cn(C)c(=O)n(C)c1=O)c1ccccc1,0
24816851,Cc1c(S(=O)(=O)NCc2ccccc2)c(=O)n(C)c(=O)n1C,0
51086169,CC(NS(=O)(=O)c1c(N)n(C)c(=O)n(C)c1=O)c1ccccc1,0
24816795,Cc1ccc(CNS(=O)(=O)c2c(C)n(C)c(=O)n(C)c2=O)cc1,0
24816767,Cn1cc(S(=O)(=O)NCc2ccc(Cl)cc2)c(=O)n(C)c1=O,0
51089393,CCN(Cc1ccccc1)S(=O)(=O)c1c(C)n(C)c(=O)n(C)c1=O,0
51087107,Cn1cc(S(=O)(=O)NCc2ccc(F)cc2)c(=O)n(C)c1=O,0
14735253,COc1ccccc1CNS(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O,0
51089102,COc1ccc(CNS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,0
51090421,CCN(Cc1ccccc1)S(=O)(=O)c1c(N)n(C)c(=O)n(C)c1=O,0
51085990,Cn1c(N)c(S(=O)(=O)NCc2ccc(F)cc2)c(=O)n(C)c1=O,0
47193979,Cn1c(N)c(S(=O)(=O)NCc2ccccc2)c(=O)n(C)c1=O,0
51089139,Cc1ccc(CNS(=O)(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1,0
51085787,CCCCN(Cc1ccccc1)S(=O)(=O)c1c(N)n(C)c(=O)n(C)c1=O,0
49680230,O=c1[nH]cc(S(=O)(=O)NCc2ccccc2)c(=O)[nH]1,0
24816604,Cn1c(N)c(S(=O)(=O)NCc2ccc(Cl)cc2)c(=O)n(C)c1=O,0
24815840,Cn1c(N)c(S(=O)(=O)NCc2ccccc2Cl)c(=O)n(C)c1=O,0
49668114,Cc1ccc(CNS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
51086339,Cc1ccc(CNS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,0
4245086,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N(C)Cc1ccccc1,0
24795546,O=C(c1cc2c(=O)n3ccccc3nc2s1)N1CCc2ccccc2C1,0
14736397,Cc1ccc(S(=O)(=O)C/N=C(/NC(=S)N(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0
49722565,O=C(Nc1cccc(F)c1)C1CCN(C(=O)N2CCOc3ccccc32)CC1,0
49735924,Cc1ccccc1NC(=O)C1CCN(C(=O)N2CCOc3ccccc32)CC1,0
49722752,COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)N2CCOc3ccccc32)CC1,1
49722759,CCOc1ccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1,0
49735919,Cc1cccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)c1C,0
49722955,CCc1ccccc1NC(=O)C1CCN(C(=O)N2CCOc3ccccc32)CC1,0
49730920,CCC1CN(C(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)c2ccccc2O1,0
49735929,Cc1ccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1,0
49735925,CCc1ccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1,0
22410736,COc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1,0
22405263,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,0
22410829,Cc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1,0
22400979,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1-c1ccc(C(F)(F)F)cc1,0
4258630,Cn1c(SCC(=O)N(C2CCCCC2)C2CCCCC2)nnc1-c1cccs1,0
3717232,O=S(=O)(NCCc1ccc2c(c1)OCCO2)c1cccs1,0
22410666,CCOC(=O)c1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)sc2c1CCCC2,0
