Drug_ID,Drug,Y
6603943.0,Oc1ccc2c3c1O[C@@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0
3246015.0,C[N@@+]1(Cc2ccc(Cl)c(Cl)c2)CCC[C@@H]1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,0
2866118.0,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,1
16758454.0,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)c1,0
3233257.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c2c1,1
9550808.0,O=C(Nc1ccc([N+](=O)[O-])cc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1,1
9550809.0,Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)C2CCCCC2)c(C)c1,0
20313.0,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1
16684738.0,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0
249398.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0
278710.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1cc(F)ccc1-2,0
6604228.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]12C,0
3246738.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,0
6604247.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
6604032.0,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@@H]1CC[C@H]2[C@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C[C@@H](O)[C@@]21C.[Na+],0
3246028.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,0
6604253.0,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]21C,0
6603966.0,C[C@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@H]2C(=O)CO,0
3246251.0,COC(=O)CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0
3246175.0,C[C@@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](C(=O)C[C@H](O)C(F)(F)F)CC[C@H]12,0
3246351.0,O=C(O)[C@H]1CCCC[C@@H]1C(=O)Nc1nc2ccccc2[nH]1,0
1736965.0,CCOC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OCC(=O)Nc2ccccc2)cc1,1
805524.0,c1cncc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,0
3547.0,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
252683.0,O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1,0
3246050.0,Cc1ccc(S(=O)(=O)O[C@@H]2[C@H]([C@@H]3COC(C)(C)O3)O[C@H]3OC(C)(C)O[C@@H]32)cc1,0
2390583.0,O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,1
865615.0,COc1ccc(-c2nnc(-c3cccnc3)o2)cc1,1
893661.0,CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,1
1481855.0,Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,0
1481870.0,O=C(c1cnn(-c2ccccc2)c1)c1ccc2ccccc2c1O,1
16758360.0,C=CC[C@@H]1C=C[C@H](Oc2ccc(C)cc2)[C@H](COC(=O)NCc2cccc3ccccc23)O1,1
3246434.0,COC(=O)[C@H]1[C@@H](OS(=O)(=O)O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0
6604468.0,COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@@H](O)C[C@H]2CN1CC3,0
3246296.0,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@H](O)C[C@H]2CN1CC3,0
6604542.0,O.O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0
6546956.0,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,0
5771816.0,C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
3246683.0,O=NN(Cc1ccc(Cl)cc1)[C@@H](C(=O)O)c1ccccc1,1
230856.0,Oc1ccccc1CNCc1ccccc1O,0
241482.0,CN(Cc1cc(C(C)(C)C)cc(Br)c1O)Cc1cc(C(C)(C)C)cc(Br)c1O,1
783456.0,OCCN(Cc1ccccc1)Cc1cccc(Cl)c1Cl,1
783054.0,CCN(Cc1ccccc1)Cc1cccc([N+](=O)[O-])c1,1
275548.0,O=C(O)c1ccc(CNCc2ccccc2)cc1,0
738566.0,COc1cccc(CNCc2ccc(SC)cc2)c1OC,1
3215244.0,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(C(=O)Cc1ccsc1)c1ccc(F)cc1,0
239794.0,O=C1C(Cl)=C(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C(=O)c2ccccc21,1
6604778.0,COC(=O)/C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5,1
2961877.0,Cc1ccc(SCc2[nH]nc3c2C(C(C)C)C(C#N)=C(N)O3)cc1,1
3193777.0,Cc1ccccc1-n1ncc2c(SCC(=O)N3c4ccccc4CC3C)ncnc21,1
3238395.0,CCC(=O)Nc1c2c(nc3c1CCC3)CCCC2,0
4520732.0,c1ccc2nc(C3=NCCN3)cnc2c1,0
2228974.0,COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,1
135484648.0,CO[C@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,0
1449293.0,COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cn2)c1,1
6877371.0,O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,1
693357.0,O=[N+]([O-])c1ccc(C=Nc2ccc(Cl)cc2Cl)s1,1
707786.0,Cc1c(N=Cc2ccc(Br)s2)cccc1[N+](=O)[O-],1
4617636.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,1
54677973.0,CCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,1
16758475.0,CC1(C)O[C@@H]2O[C@H]([C@H](O)CO/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)[C@@H](O)[C@@H]2O1,0
296474.0,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,0
5383457.0,CCCCSCc1nc2nc(Cl)c(Cl)nc2[nH]1,1
5383687.0,O=C(O)c1nc2nc(Cl)c(Cl)nc2[nH]1,0
1025927.0,CC(C)CCN1C(=O)c2ccc(-c3nc4ccccc4c(=O)o3)cc2C1=O,1
6878958.0,Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0
6007691.0,CCCCCC/C(C)=C1/SC(=S)NC1=O,1
841803.0,Cc1c(-c2c(C#N)c(N)nc3c2CCCCCC3)cnn1C,1
176158.0,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0
1256349.0,CCOC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCC2,1
3235583.0,O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O,0
393595.0,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1
3234814.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,0
276327.0,O=C(O)c1cc(N=Cc2ccccc2O)cc(C(=O)O)c1,0
341821.0,Cc1ccc(C(N)=Nc2ccccc2)cc1,0
232780.0,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,1
1308938.0,COc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,1
3233393.0,CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,1
3235308.0,CC(=O)NCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
3234520.0,Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,1
865072.0,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,1
3233121.0,COCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0
1612038.0,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1
3233589.0,CC(=O)NCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,0
3233284.0,COCCNc1nc(-c2ccccc2OC)nc2ccccc12,0
3233302.0,COCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
3235195.0,CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1
3233927.0,CC(=O)NCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
3233618.0,CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3232677.0,CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3233621.0,CNc1nc(-c2ccccc2C)nc2ccccc12,1
3234080.0,CC(=O)NCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0
3232685.0,CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0
3232850.0,CN(C)Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
3233940.0,COc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
3234256.0,CC(=O)NCCNc1nc(-c2ccccc2C)nc2ccccc12,0
3233811.0,COc1cccc(-c2nc(N(C)C)c3ccccc3n2)c1,1
3232887.0,CNc1nc(-c2ccccc2Cl)nc2ccccc12,1
3233672.0,COCCNc1nc(-c2ccccc2C)nc2ccccc12,0
3233363.0,COCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1
3233985.0,CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,0
3232903.0,CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,0
3233075.0,CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
3234148.0,COc1ccccc1-c1nc(NCCNC(C)=O)c2ccccc2n1,0
3232909.0,CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
3235120.0,COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
4521392.0,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,1
2936609.0,CCCCN1C2=C(C(=O)CCC2)C(c2ccc(Cl)c(Cl)c2)C2=C1c1ccccc1C2=O,1
3152570.0,CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1
1482766.0,COC(=O)c1ccc(N2CCN(c3ccccc3)CC2)c(NC(=O)C2CC2)c1,0
3533224.0,COc1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccs3)c2)cc1,0
3240381.0,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1
3244755.0,CSc1nncc(-c2ccc(F)c(F)c2)n1,1
3742.0,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0
3758448.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,1
3234068.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
2766428.0,COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,1
6518404.0,CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,0
648407.0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,0
2769229.0,COc1ccc(Sc2ccc(NC(=O)c3ccccc3Cl)cc2C#N)cc1,1
6873194.0,CS(=O)(=O)N(CC(=O)N/N=C/c1cccs1)c1cccc(Cl)c1Cl,1
3237068.0,CCOc1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1,0
227530.0,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,1
6093.0,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0
746405.0,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,1
6604904.0,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,1
6603953.0,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
1475980.0,FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,0
1486608.0,FC(F)(F)c1nnc2c(Sc3ccccc3)nc3ccc(Cl)cc3n12,1
6402471.0,Brc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1
6402472.0,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1
315800.0,O=C(O)c1ccccc1C(=O)Nc1nccs1,0
3242349.0,COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)c(C(C)=O)s2)cc1,0
9551717.0,Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,1
3247282.0,C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247323.0,COc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
3247319.0,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
3247287.0,C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247291.0,C[C@@H](C(=O)NCc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247324.0,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
3247320.0,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
19675.0,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0
6604824.0,C[C@@H]1c2ccccc2CN1CC1=NCCN1,0
3233887.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0
3233063.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1
3233907.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0
1473674.0,Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1
1473679.0,O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1
4578939.0,CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,0
5771249.0,CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
16758501.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](CO)O1,0
3232625.0,O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
662344.0,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1
662670.0,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1ccc2c(c1)OCO2,1
663337.0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,0
3240119.0,COC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
3237033.0,CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
3242738.0,CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,1
2981294.0,CCC(=O)c1ccc(OCC(O)CN(CCc2ccccc2)Cc2ccccc2)cc1.Cl,1
16758306.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0
16758302.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@H]1C,1
3246477.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,0
1008368.0,COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,1
223156.0,CN(Cc1cccc2ccccc12)Cc1cccc2ccccc12,1
1564281.0,Cc1ccccc1OCCCC(=O)NCc1ccco1,1
1564844.0,Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,1
1252842.0,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1
3233610.0,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3246638.0,O=S1(=O)N[C@H]2CC[C@@H]3NS(=O)(=O)N[C@H]4CC[C@H](N1)N4S(=O)(=O)N23,0
2303144.0,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,1
3247342.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
3247349.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
5865129.0,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1
950649.0,Cc1cc(N2CCCCC2)nc(NCc2ccccc2)n1,1
261126.0,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0
3233609.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3233367.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
3234431.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,0
3459952.0,COc1cccc(OCC(=O)NN=C2c3ccccc3-c3ccccc32)c1,1
3239617.0,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,0
3153675.0,COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2ccn[nH]2)cc1OC,1
3153670.0,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1ccn[nH]1,1
6858332.0,S=c1[nH]nc(C2CCCCC2)n1/N=C/c1cccs1,1
3370714.0,CS(=O)(=O)N1CC(C(=O)NC2CCCC2)Oc2ccc(Cl)cc21,1
3212717.0,COCCN(C(=O)c1ccco1)c1nnc(-c2ccc(OC)cc2)s1,1
1096495.0,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,1
1096489.0,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(F)cc1,1
3244163.0,COc1ccc2cc3cc(C(=O)Nc4ccc5c(c4)OCO5)oc3nc2c1,1
1221200.0,Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc4[nH]c(=O)[nH]c4c3)c2=O)cc1C,0
5026275.0,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1,0
2951140.0,CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1,1
9705.0,Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,1
5771658.0,CC1=C(/C=C\C(=O)O)C(C)(C)CCC1,0
2724160.0,C=C(C)[C@@H]1CC=C(C(=O)O)CC1,0
5054259.0,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nnc(COc4ccccc4C)n3C)cc2s1,1
16758335.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
16758338.0,CO[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
1397939.0,CC(=Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
1110072.0,O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,0
6604452.0,S=C(NC1CCCCC1)N1CCC([C@H]2C=NC=N2)CC1,1
3243857.0,O=C1c2cccnc2C(O)N1C1CCCCC1,0
3034547.0,Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,0
276306.0,O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
644890.0,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,1
2973964.0,Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccccc4Cl)CC3)cc21,1
9551249.0,Cc1ccc(S(=O)(=O)c2cc3ccccc3oc2=Nc2ccc3c(c2)OCO3)cc1,1
719595.0,CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@]2(C)C=CC1=O,0
6713897.0,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,0
4010387.0,CCCC(=O)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,0
2105102.0,Cc1cc(NC(=O)CSc2nc3sc(C)c(C)c3c(=O)n2C2CCCC2)no1,0
3240108.0,COc1ccc(C2C(C(=O)N3CCN(C)CC3)c3ccccc3C(=O)N2C2CCCCC2)cc1,0
1373960.0,COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC,1
4132199.0,O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,0
3885.0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1
4966967.0,COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,1
6604550.0,NCC[C@H](O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](N)[C@@H]1O.O,0
6604388.0,NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)C[C@@H]1O,0
6604383.0,NC[C@@H]1O[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0
714398.0,CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,0
3235151.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1
2969333.0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,1
271326.0,CN(CC(=O)O)Cc1oc(CO)cc(=O)c1O,0
1486041.0,Cc1cccc(NC(=O)c2ccc(Cn3cc(C(F)(F)F)ccc3=O)cc2)c1,1
1548912.0,O=C(/C=C\C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0
3246584.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0
3246585.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,0
5339.0,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
6343586.0,Cc1ccc(S(=O)(=O)/N=C(/Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccc(Cl)cc2)cc1,0
3246470.0,CC1(C)O[C@@H]2[C@@H](CO[C@@H]2c2[nH]nc3c(=O)[nH]c(=O)[nH]c23)O1,0
3212955.0,CCCCn1nnnc1SCC(=O)c1cc(Cl)ccc1OC,1
3246422.0,Cn1c(N)nc2c(nc(OCc3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1=O,0
3533883.0,CCCC1C(=O)N(c2ccccc2)C1c1ccccc1,1
3234983.0,c1cncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0
2287255.0,Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,1
5771639.0,Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1,0
5636055.0,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,1
327070.0,Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,1
833082.0,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,0
